label	text
Yes	Except with Smith's prior written approval, this Agreement may not be assigned by TDA: (i) in connection with a merger, a sale of all or substantially all of the assets of TDA or other similar corporate reorganization, or the sale of substantially all of TDA's rights to all of its Golf Instruction Related Products; or (ii) to<omitted>an affiliated, parent, subsidiary, related company (or in the case of the production of Advertising Materials to an advertising agency representing TDA) so as to effectuate the intent of this Agreement and the subject matter hereof, although TDA will continue to be liable for all financial obligations hereunder.
Yes	"For purposes of this Section 4.4, a ""Change of Control"" shall mean any transaction or series of related transactions that results in (including by way of merger or consolidation), or that is in connection with, the Village Media Company no longer being controlled (as defined in Section 1.2) by or under common control (as defined in Section 1.2) with HOFV."
Yes	Either party may terminate this Agreement upon 30 days written notice if either Party's corporate structure has undergone a material ownership change such that its corporate interests are then in conflict with the corporate interests of the other Party;
Yes	"uch fee shall be paid after only the first to occur of either a Liquidation Event or an Initial Public Offering. The respective fees, when and if payable, shall be paid upon closing; except that if there are additional contingent amounts (""Trailing Consideration"") payable upon the occurrence of subsequent events, then the Trailing Consideration shall be due and payable to JHU within thirty (30) days after receipt thereof by COMPANY."
Yes	"If the BSP gives such a notice of termination, then: (a) if the change of control: (i) results in a competitor of the BSP controlling Datec or (ii) is reasonably likely in the BSP's opinion, to have a detrimental effect on Datec's ability to provide the Services in accordance with the agreement, then the BSP will pay Datec according to Section 14 - ""Termination"" of this agreement and the Termination Table in Schedule C."
Yes	For clarity, nothing in this Agreement shall prohibit Vyera from undergoing any Change of Control, but if Vyera undergoes a Change of Control, it will be subject to Section 2.6.
Yes	Nothwithstanding the foregoing, this Agreement may be assigned without the AS Parties' consent by MusclePharm in connection with a change of control transaction; provided that the acquirer of MusclePharm shall have financial resources substantially similar or greater than MusclePharm and shall specifically assume the obligations of MusclePharm under this Agreement in writing prior to the consummation of the change of control transaction.
Yes	In the event that the other party concludes in its sole discretion that such Change of Control, if it is implemented: (a) may result in it and/or its Affiliates being subjected to any fact, matter, event, circumstance, condition or change which materially and adversely affects, or could reasonably be expected to materially and adversely affect, individually or in aggregate, the business, operations, assets, liabilities, condition (whether financial, trading or otherwise), prospects or operating results of it and/or its Affiliates; (b) that the Affected Party's creditworthiness may be reduced; and/or (c) that the Affected Party's ability to perform its obligations under the Agreement may be negatively affected; then the other party may (but is not obliged to) terminate this Agreement forthwith upon notice to the Affected Party. Such termination is without prejudice to the rights and obligations of the parties that have accrued up to and including the date of termination.
Yes	SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(l) Upon a Change of Control of ISO with one hundred eighty (180) days prior written notice to ISO, unless the SERVICERS had previously consented to such change in control.
No	The Achaogen Patents, Achaogen Know-How and the Achaogen Materials shall at all times remain the sole property of Achaogen.
Yes	In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following: (1) An Event of Default occurring at any time; or<omitted>(2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided.
No	Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.
Yes	In the event more that there is a change in ownership representing fifty percent (50%) or more of the equity ownership of either party, the other party may, at its option, terminate this Agreement upon written notice.
Yes	"Accordingly, neither this Agreement nor any part of your interest in it, nor any Interest (as defined in Paragraph 14.2) of Franchise Owner or a Principal Owner, may be transferred (see definition below) without our advance written approval if such transfer will result in the Principal Owner(s) set forth in Exhibit 4 holding less than a seventy-five percent (75%) Interest in Franchise Owner.<omitted>As used in this Agreement the term ""Transfer"" means any voluntary, involuntary, direct or indirect assignment, sale, gift, exchange, grant of a security interest, or occurrence of any other event which would or might change the ownership of any Interest, and includes, without limitation: (1) the Transfer of ownership of capital stock, partnership interest or other ownership interest (including the granting of options (such as stock options or any option which give anyone ownership rights now or in the future); (2) merger or consolidation, or issuance of additional securities representing an ownership interest in Franchise Owner; (3) sale of common stock of Franchise Owner sold pursuant to a private placement or registered public offering; (4) Transfer of an Interest in a divorce proceeding or otherwise by operation of law; or (5) Transfer of an Interest by will, declaration of or transfer in trust, or under the laws of intestate succession."
Yes	An Event of Default shall mean any of the following occurrences:<omitted>the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement;
No	At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.
Yes	If termination is the result of a Change of Control, Distributor shall be entitled to receive a onetime payment, within three (3) business days of the effective date of the Change of Control, equal to the greater of the following 1) the aggregate amount of the Distributor Share received during the 18 months prior to the effective date of such Change of Control or 2) the aggregate amount of the Distributor Share received on the 30 days prior to the effective date of such Change of Control multiplied by 18.
Yes	No transfer of this Agreement by operation of law or change in Control of a party, including, without limitation, by merger, consolidation or sale or other transfer of equity interests, shall be considered an assignment for purposes of this Section 11.9.
Yes	A change of control shall be deemed an assignment requiring consent hereunder provided that any transfer or assignment that results in Seller's and Buyer's current common parent, Reynolds Group Holdings Limited, ceasing to control either party shall not require consent of the other party.
Yes	If termination is the result of a Change of Control, Distributor shall be entitled to receive a onetime payment, within three (3) business days of the effective date of the Change of Control, equal to the greater of the following 1) the aggregate amount of the Distributor Share received during the 18 months prior to the effective date of such Change of Control or 2) the aggregate amount of the Distributor Share received on the 30 days prior to the effective date of such Change of Control multiplied by 18.
Yes	Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests<omitted>in, or the assets of, any member of the SpinCo Group in a single transaction or a series of related transactions to one or more third parties, (y) any direct or indirect acquisition, consolidation or merger of any member of the SpinCo Group by, with or into any third party or (z) any spin-off, public offering or other corporate reorganization or single transaction or series of related transactions in which direct or indirect control of any member of the SpinCo Group is transferred to one or more third parties, including by transferring an excess of fifty percent (50%) of such member of the SpinCo Group's voting power, shares or equity, through a merger, consolidation, tender offer or similar transaction to one or more third parties.
Yes	Either party may terminate immediately upon written notice if the other party (i) ceases to function as a going concern or to conduct operations in the normal course of business; (ii) has a petition filed against it under any state or federal bankruptcy law which petition has not been dismissed or set aside within ninety (90) days of its filing, or if (a) About sells all or substantially all of the assets of such party or any event or series of event whereby any entity acquires beneficial ownership of the capital stock of such party representing fifty percent (50%) of the voting stock of such party provided however, that the acquisition of About by Primedia shall not be grounds for the termination of this Agreement; or (b) ebix becomes acquired by, merged into or is under the control of any of the following parties, About may terminate this Agreement immediately upon by providing ebix written notice: AOL; Yahoo; Lycos/Terra; NBC; CBS; Looksmart; InfoSpace; CMGI; AltaVista; Disney; Microsoft; CNET; Excite@Home; AskJeeves; GOTO; Doubleclick; or Lifeminders.
Yes	If you are a partnership or limited liability partnership, then the partners of that partnership will not, without our prior written consent, admit additional general partners, remove a general partner, or otherwise materially alter the powers of any general partner.
No	Dolphin shall permit any duly authorized representative of DGT, during normal business hours and at DGT's sole risk and expense, to enter upon and into any premises of Dolphin for the purpose of inspecting the service.
Yes	Within fifteen (15) Business Days after the merger, consolidation, succession or assignment, such Person will (i) execute an agreement to assume the Depositor's obligations under this Agreement and each Transaction Document to which the Depositor is a party (unless the assumption happens by operation of Law), (ii) deliver to the Issuer, the Owner Trustee and the Indenture Trustee an Officer's Certificate and an Opinion of Counsel each stating that the merger, consolidation, succession or assignment and the assumption agreement comply with this Section 5.3, (iii) deliver to the Issuer, the Owner Trustee and the Indenture Trustee an Opinion of Counsel stating that the security interest in favor of the Issuer in the Depositor Transferred Property and the Indenture Trustee in the Collateral is or will be perfected and (iv) notify the Rating Agencies of the merger, consolidation, succession or assignment.
Yes	Subject to the foregoing, this Agreement shall be binding upon and inure to the benefit of the Parties hereto and their respective permitted successors and assigns; provided, however, Calm may, without the prior written consent of XSPA, assign or otherwise transfer its rights and obligations to an affiliate of Calm or the acquirer of all or substantially all of the assets of Calm; provided, however, that the prior written consent of XSPA shall be required in connection with the assignment to an acquirer of all or substantially all of the assets of Calm if such acquirer's primary business is an airport-based provider of spa services.
Yes	Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests<omitted>in, or the assets of, any member of the SpinCo Group in a single transaction or a series of related transactions to one or more third parties, (y) any direct or indirect acquisition, consolidation or merger of any member of the SpinCo Group by, with or into any third party or (z) any spin-off, public offering or other corporate reorganization or single transaction or series of related transactions in which direct or indirect control of any member of the SpinCo Group is transferred to one or more third parties, including by transferring an excess of fifty percent (50%) of such member of the SpinCo Group's voting power, shares or equity, through a merger, consolidation, tender offer or similar transaction to one or more third parties.
Yes	In the event of any material change in the organization, ownership, management or control of the business of the Agent, the Company may, at its option, terminate this Agreement upon giving written notice of termination to the Agent.
Yes	Subject to requirements of applicable law, FCE will provide notice to ExxonMobil prior to, or promptly after, it becomes aware of any such Change in Control, and if prior notice is prohibited by applicable Law, as soon as practicable or after such notice is no longer prohibited, but in no event later than one (1) business day after any public announcement with respect to any such asset transfer or Change in Control.
No	This Attachment will automatically be renewed for periods of six (6) months unless either party gives twelve (12) months written notice of its intent to terminate this Agreement.
No	Prior to payment under this section, Sonos may audit all relevant documents to ensure that actual losses reasonably approximating the Purchase Order cancellation or Rolling Forecast quantity reduction charge have been suffered by IAC as the result of the cancellation or quantity reduction.
No	have shall impose confidentiality obligations on its Auditors that are substantially similar to those under Section 13 and shall be responsible for any breach of confidentiality by its Auditors.
Yes	"The term ""Transfer"" shall mean any sale, assignment, gift, pledge, mortgage or any other encumbrance, transfer by bankruptcy, transfer by judicial order, merger, consolidation, share exchange, transfer by operation of law or otherwise, whether direct or indirect, voluntary or involuntary, of this Agreement or any interest in it, or any rights or obligations arising under it, or of any material portion of your assets, or of any interest in you. You (and your shareholders, partners and members) will not directly or indirectly make a Transfer without our prior written consent. We will not withhold our consent to a Transfer, subject to all of the following conditions being satisfied: 1. You are in full compliance with this Agreement, you have no uncured defaults, all your fees, debts and financial obligations to us, our affiliates and the Fund are current, and you are current in your required local advertising expenditures; 2. You execute a written agreement in a form satisfactory to us in which you and your owners covenant to observe all applicable post-term obligations and covenants contained in this Agreement; 3. The proposed transferee enters into a written agreement in a form satisfactory to us assuming and agreeing to discharge all of your obligations and covenants under this Agreement for the remainder of its term or, at our option, execute our then-current standard form of franchise agreement (which<omitted>may provide for different fees, advertising requirements, duration, and other rights and obligations from those provided in this Agreement); 4. The proposed transferee agrees in writing to perform such maintenance, remodeling and re-equipping of the Restaurant that we determine necessary to bring the Restaurant in compliance with our then-current standards; 5. Prior to the date of the proposed Transfer, the proposed transferee's management team successfully completes such training and instruction as we deem necessary; 6. We are satisfied that the proposed transferee (and if the proposed transferee is an entity, all holders of any interest in such entity) meets all of the requirements for our new franchisees applicable on the date we receive notice of the proposed transfer and including, but not limited to, good reputation and character, business experience, restaurant management experience, and financial strength and liquidity; 7. You and all holders of an interest in you execute a general release, in the form prescribed by us, releasing, to the fullest extent permitted by law, all claims that you or any of your investors may have against us and our affiliates, including our and their respective shareholders, officers, directors and employees, in both their individual and corporate capacities; 8. You pay us a transfer fee equal to one-half (1/2) of the then-current Initial Franchise Fee; and 9. We waive our right of first refusal under Paragraph XX."
