label	text
No	With respect to each Revenue Event, Distributor shall be entitled to receive the Distributor Share of Net Revenue, and Hydraspin shall be entitled to receive the Hydraspin Share of Net Revenue.
No	"Any and all data, information, and material created, conceived, reduced to practice, or developed by or on behalf of either Party, whether alone, in connection with the other Party or any third party, including, without limitation, written works, processes, methods, inventions, discoveries, software, works of visual art, audio works, look-and-feel attributes, and multimedia works, based on, using, or derived from, in whole or in part, any NCM Property, whether or not done on NCM's facilities, with NCM's equipment, or by NCM personnel, and any and all right, title, and interest therein and thereto (including, but not limited to, the right to sue for past infringement) (collectively, ""Derived Works""), shall be owned solely and exclusively by NCM, and Network Affiliate agrees to and hereby does assign, transfer, and convey to NCM (and will ensure than any third party acting with or on behalf of Network Affiliate assigns, transfers, and conveys to NCM any and all right, title, or interest in or to any Derived Work which it may at any time acquire by operation of law or otherwise."
No	EHS or EHN, on the one hand, and Dr. Murray, on the other, may terminate any Services Term of this Agreement by delivering 60 days written notice to the other party.
No	"This Agreement shall be effective as of the Effective Date and unless terminated earlier by mutual written agreement of the Parties or pursuant to Section 9.2 (Termination At Will) or Section 9.3 (Termination for Cause) below, the term of this Agreement shall continue in effect until Achaogen ceases development and commercialization of Plazomicin (""Term"")."
No	The exercise by any Party in whole or in part, at any time of the right to inspect and/or audit records and accounts or of any other right herein granted, or the acceptance by such Party of any statement or statements or the receipt and/or deposit by such Party, of any payment tendered by or on behalf of an audited Party shall be without prejudice to any rights or remedies of the accepting Party and such acceptance, receipt and/or deposit shall not preclude or prevent such accepting Party from thereafter disputing the accuracy of any such statement or payment.
No	If Depomed and King fail to enter into such a definitive agreement during such period, then Depomed shall thereafter have the right to negotiate and enter into one or more agreements with Third Parties related to Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and other active pharmaceutical ingredients; provided that, for a period of 6 months, any such agreement may not be on terms and conditions materially more favorable to the Third Party than the terms and conditions last offered by King prior to the termination of discussions with Depomed.
No	If Depomed and King fail to enter into such a definitive agreement during such period, then Depomed shall thereafter have the right to negotiate and enter into one or more agreements with Third Parties related to Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and other active pharmaceutical ingredients; provided that, for a period of 6 months, any such agreement may not be on terms and conditions materially more favorable to the Third Party than the terms and conditions last offered by King prior to the termination of discussions with Depomed.
No	Promoter will maintain a record of each Safety Report received, including relevant source documents, and a record of each Safety Report reported to SIGA for a minimum period of ten (10) years after the expiration or termination of this Agreement and, if requested, will provide these and any other information requested by SIGA.
No	HERC shall, throughout the term of this Agreement, obtain and maintain at its own cost and expense, from a qualified AAA-rated insurance company, a standard liability insurance and business interruption policy along with advertising injury<omitted>protection, all of which must be acceptable to THC and HSI, and which must name THC and HSI as additional insureds.
No	This Agreement was negotiated and is being contracted<omitted>for in Nevada, and shall be governed by the laws of the State of Nevada, and the United States of America, notwithstanding any conflict-of-law provision to the contrary.
No	In full consideration for the rights granted --------------------- by NETTAXI, SpinRecords.com agrees to pay NETTAXI fifty (50%) percent of ad revenue at an average rate no lower then $6.50 per one thousand impressions (CPM) payable to NETTAXI which results when the SpinRecords.com Advertising Revenue is multiplied by SpinRecords.com's AR Share.
No	RATHER THESE RIGHTS AND OBLIGATIONS SHALL BE GOVERNED BY THE LAWS, OTHER THAN CHOICE OF LAW RULES, OF THE STATE OF GEORGIA.
Yes	"JANA agrees that, from the date of this Agreement until the earliest of (i) the date that is thirty (30) calendar days prior to any applicable deadline by which a shareholder must give notice to the Company of its intention to nominate a director for election at or bring other business before the 2015 Annual Meeting under the Company's By­Laws and (ii) any material breach of this Agreement by the Company (provided that the Company shall have three (3) business days following written notice from JANA of material breach to remedy such material breach if capable of remedy) (such period, the ""Cooperation Period""), neither it nor any of its Affiliates or Associates will in any manner, directly or indirectly, make, or cause to be made, or in any way encourage any other person to make or cause to be made, any statement or announcement that relates to and constitutes an ad hominem attack on, or relates to and otherwise disparages, the Company, any of its officers or directors or any person who has served as an officer or director of the Company, including: (i) in any document or report filed with or furnished to the Securities and Exchange Commission (the ""SEC"") or any other governmental agency, (ii) in any press release or other publicly available format or (iii) to any journalist or member of the media (including without limitation, in a television, radio, newspaper or magazine interview), or otherwise; provided, that if the Company makes any material announcement prior to the March Board Meeting, JANA will be permitted to make objective statements that solely reflect JANA's view, as a shareholder, with respect to such announcement."
Yes	conduct which could reasonably be expected to degrade the Professional, devalue the services of the Professional or to bring the Professional into public hatred, contempt, scorn or ridicule, or that could reasonably be expected to shock, insult or offend the community or to offend public morals or decency.
