label	text
Yes	Unless terminated in accordance with the provisions of Section 18, this Agreement shall automatically renew for each subsequent one-year term.
No	At the expiration of the ninety (90)-day period, Affiliate's right of first refusal shall expire.
No	"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")."
Yes	"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term."
Yes	This Agreement will automatically be renewed for periods of twelve (12) months unless either Party gives six (6) months written notice of its intent to terminate this Agreement.
No	In the event FCE notifies ExxonMobil that it has formally decided not to pursue Generation 2 Technology for Power Applications, then upon ExxonMobil's written request, FCE agrees to negotiate a grant to ExxonMobil and its Affiliates, under commercially reasonable terms to be determined in good faith, a worldwide, royalty-bearing (with the royalty to be negotiated), non-exclusive, sub-licensable right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in any application outside of Carbon Capture Applications and Hydrogen Applications.
No	Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.
No	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
Yes	The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows:
No	CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.
No	"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth<omitted>in Section 10.6(a)(ii) (a ""Roundup Sale Notice"")."
No	In the event that termination is the result of Ginkgo exercising the Buy-Down Election (including payment of the Buy-Down Amount), then, as of the effective date of termination:<omitted>(c) the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual and irrevocable;
No	Vyera will, upon reasonable request of CytoDyn, and at CytoDyn's expense, execute or cause to be executed, any assignments, filings, applications or other documents that CytoDyn may require to evidence its rights in the Inventions.
No	Notwithstanding any prior termination of this Agreement, [●], solely in its capacity as Remarketing Agent, hereby covenants and agrees that it shall not, prior to the date which is one year and one day after the redemption and the payment in full of the VRRM-MFP Shares and all accumulated dividends, petition or otherwise invoke the process of any court or government authority for the purpose of commencing a case against, the Fund under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Fund or any substantial part of the property of the Fund; provided, however, that nothing in this provision shall preclude, or be deemed to stop, the Remarketing Agent from taking any action prior to the expiration of the aforementioned one year and one day period in (x) any case or proceeding voluntarily filed or commenced by the Fund, (y) any involuntary insolvency proceeding filed or commenced against the Fund by a Person other than the Remarketing Agent, or (z) with respect to its rights or preferences as a Beneficial Owner or Holder of VRRM-MFP Shares.
No	CAPSUGEL agrees to retain all such Records for a period of five (5) years after the expiration of the Term or after termination of this Agreement.
Yes	This Agreement shall be automatically renewed for additional successive one (1) year periods, unless written notice of non-renewal is received no later than six (6) months prior to the expiration of the then current term.
No	Any or the following events shall be Release Conditions for purposes of this Section: (a) Supplier defaults on any of its maintenance obligations herein; (b) Supplier ceases to provide maintenance for the Software; (c) Supplier ceases doing business in the ordinary course, files or has filed against it a petition under bankruptcy Code, becomes insolvent or has a receiver appointed for all or a substantial part of its business; or (d) Bank of America terminates this Agreement for cause pursuant to the terms hereof.
No	If THI does not make the obligatory payments as stated in 3(a) by the dates stated, the Exclusive License will revert back to Premier, provided, however, that in such event, THI would still be entitled to a proportionate interest in any Covid-19 Licensed Products, such portion being equal to a fraction, the numerator of which shall be the actual amount paid and the denominator of which shall be $2,000,000.
No	Any or the following events shall be Release Conditions for purposes of this Section: (a) Supplier defaults on any of its maintenance obligations herein; (b) Supplier ceases to provide maintenance for the Software; (c) Supplier ceases doing business in the ordinary course, files or has filed against it a petition under bankruptcy Code, becomes insolvent or has a receiver appointed for all or a substantial part of its business; or (d) Bank of America terminates this Agreement for cause pursuant to the terms hereof.
Yes	knowingly use the Services in violation of this Agreement.<omitted>4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw
No	At the expiration of the ninety (90)-day period, Affiliate's right of first refusal shall expire.
No	RemainCo shall have, and SpinCo hereby grants to RemainCo, an unlimited, non-exclusive, perpetual, irrevocable, royalty free, worldwide right and license to use the content contained in the Steam Book, including the current edition and any past edition and any future edition to which RemainCo makes a contribution, for any purpose, including, without limitation, to reproduce, publicly display, modify, make derivative works, distribute, publicly perform and distribute for RemainCo's internal business purposes, including in connection with customer related activities, provided, however, that RemainCo shall (i) not use any non-nuclear content contained in the Steam Book in connection with publishing or distributing a publication which competes with the Steam Book and (ii) provide attribution and accreditation using a copyright notice having the format required by law in connection with the use of any protectable expression of the non-nuclear content contained in the Steam Book
Yes	Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
No	This Agreement shall be governed by and construed in accordance with the laws of the Arizona, without regard to the conflict of laws provisions thereof.
Yes	Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection.
No	During the term of this agreement, Distributor shall not market, sell advertise or promote the sale or use of any product or device which is competitive with or substantially similar to the Products, without the prior express written consent of Erchonia, nor shall they assist any third party in doing so.
