label	text
No	You agree not to engage in any of the sales activities that we have reserved to ourselves in Sections 1.3 [Our Limitations and Our Reserved Rights] above.
No	Following the Exclusivity Period (and during the Exclusivity Period, with respect to Product SKU quantities in excess of the Exclusive Purchase Requirement in accordance with the preceding sentence), nothing in this Agreement shall prevent Customer or any of its Affiliates from manufacturing Product for itself, or having Product manufactured by a Third Party, including in amounts in addition to the Purchase Orders for Product issued to Manufacturer in accordance with this
Yes	"For the purposes of calculating the REVENUE SHARE FEE payable to SAP AFRICA, "" the total gross revenue"" earned or derived by TELKOM from the USE of the SOFTWARE: 5. 2. 1. shall exclude: 5. 2. 1. 1. VAT and other Government taxes raised on such revenue; 5. 2. 1. 2. any credits, if any, that TELKOM may grant on a formal basis, to a BUSINESS THIRD PARTIES; 5. 2. 1. 3. royalties or fees that may be payable by TELKOM to a bona fide third party who provides, in terms of formal arrangements with TELKOM, additional functionality, enhancement or value add services to, or in respect of, the SOFTWARE; any revenue earned or derived by TELKOM pursuant to TELKOM providing goods and/or services in a manner that does not USE the SOFTWARE; and 5. 2. 1. 4. any other type of cost or charge that SAP AFRICA and TELKOM may expressly agree shall be excluded; 5. 2. 2. shall include the following amounts payable to TELKOM by BUSINESS THIRD PARTIES for: 5. 2. 2. 1. all charges and fees for accessing the Marketplace, any value add services, any information, access to, or USE of, the SOFTWARE; 5. 2. 2. 2. regular or once - off subscription fees for access to, or USE of, the SOFTWARE, or the Marketplace or any information in respect thereof;<omitted>5. 2. 2. 3. value add services that SAP AFRICA and it's licensors may provide to TELKOM and/or BUSINESS THIRD PARTIES USING, or in respect of, the SOFTWARE and/or the Marketplace; 5. 2. 2. 4. value added services that TELKOM may provide to BUSINESS THIRD PARTIES USING or in respect of the SOFTWARE and/or the Marketplace; and 5. 2. 2. 5. any other fee or charge that TELKOM and SAP AFRICA may in the future agree, should be included in the total gross revenue. Where REVENUE SHARE is levied from a Net Market Maker connected to the TELKOM Marketplace, then, the cumulative REVENUE SHARE shall not exceed the REVENUE SHARE PERCENTAGE."
No	Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property. Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.
Yes	The JSMA will generate either a profit or a loss which shall be distributed between the Parties as set out forth further below in this clause.
Yes	Each party shares 50% of the policy rebate, award, and preferential treatment.
No	EXCEPT UNDER SECTIONS 13(a) AND 13(b), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. THE LIABILITY OF EITHER PARTY FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE AMOUNTS TO BE PAID BY CLIENT TO EXCITE HEREUNDER.
Yes	REVENUE SHARING FEES: 1. Corio Customer Application Management Revenue: Corio to pay Changepoint *** of all Application Management Revenue from Corio Customers for use of Changepoint Software subject to the following limitations. A. The Corio invoice amounts used to calculate the revenues subject to this revenue share shall not include Professional Service fees or Network access fees. B. These Application Management Revenue fees shall begin accruing when the Corio Customer first commences making payments to Corio for the Corio Services. Software support and maintenance fees are included in the 10% Revenue Sharing Fee.
No	Company will not sublicense pass-through or otherwise grant to any third parties the rights granted to Company hereunder without the NFLA prior written consent, including but not limited to the right to use the Licensed Marks.
Yes	This equal division of revenue shall not extend to any placement of Untargeted Offers outside the Co-Branded Application.
