text	label
If as a result of the Change of Control Event such party remains a separate, independent legal entity (or is merged into another Person, where such Person was formed or created for the purpose of the Change of Control Event or where such Person is a then-current Affiliate of such party), then the license rights granted to such party under Article II shall continue in full force and effect.	Yes
If DIALOG is acquired by a third party, DIALOG's acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to ENERGOUS.	Yes
Licensee shall notify Bioeq in writing within [***] ([***]) days after entry by Licensee into a definitive agreement which would result in a Competitor Change of Control.	Yes
Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.	Yes
For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to terminate in accordance with this clause 5.4.	Yes
Notwithstanding the foregoing, Skype or Skype Holding may assign this Agreement to a third party without such consent in the event of a merger, reorganization or sale of all or substantially all of Skype's or Skype Holding's assets or voting securities, provided that written notice of such assignment is delivered to Online BVI and the Company and the assignee assumes all the responsibilities and obligations provided herein.	Yes
The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of all or substantially all of the assets of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.	Yes
This Agreement and all rights and licenses granted under this Agreement shall terminate as soon as practicable, but no longer than thirty (30) days, after: 3.2.1 Licensee is acquired by a third party; or 3.2.2 Licensor or any affiliate of Licensor ceases to manage Licensee.	Yes
Notwithstanding the foregoing provisions of this Section 3.2, in no event shall any of the members of the RemainCo Group continue to use the SpinCo House Marks (whether in any of the materials referenced in the immediately preceding sentence or otherwise) following a Change of Control of RemainCo.	Yes
In the event Agent changes its legal structure or undergoes a substantial change in ownership of its stock or other ownership interest, Kallo shall have the option of immediate termination of this Agreement.	Yes
The term "Transfer" shall mean any sale, assignment, gift, pledge, mortgage or any other encumbrance, transfer by bankruptcy, transfer by judicial order, merger, consolidation, share exchange, transfer by operation of law or otherwise, whether direct or indirect, voluntary or involuntary, of this Agreement or any interest in it, or any rights or obligations arising under it, or of any material portion of your assets, or of any interest in you. You (and your shareholders, partners and members) will not directly or indirectly make a Transfer without our prior written consent. We will not withhold our consent to a Transfer, subject to all of the following conditions being satisfied:   1. You are in full compliance with this Agreement, you have no uncured defaults, all your fees, debts and financial obligations to us, our affiliates and the Fund are current, and you are current in your required local advertising expenditures;   2. You execute a written agreement in a form satisfactory to us in which you and your owners covenant to observe all applicable post-term obligations and covenants contained in this Agreement;       3. The proposed transferee enters into a written agreement in a form satisfactory to us assuming and agreeing to discharge all of your obligations and covenants under this Agreement for the remainder of its term or, at our option, execute our then-current standard form of franchise agreement (which<omitted>may provide for different fees, advertising requirements, duration, and other rights and obligations from those provided in this Agreement);   4. The proposed transferee agrees in writing to perform such maintenance, remodeling and re-equipping of the Restaurant that we determine necessary to bring the Restaurant in compliance with our then-current standards;   5. Prior to the date of the proposed Transfer, the proposed transferee's management team successfully completes such training and instruction as we deem necessary;   6. We are satisfied that the proposed transferee (and if the proposed transferee is an entity, all holders of any interest in such entity) meets all of the requirements for our new franchisees applicable on the date we receive notice of the proposed transfer and including, but not limited to, good reputation and character, business experience, restaurant management experience, and financial strength and liquidity;   7. You and all holders of an interest in you execute a general release, in the form prescribed by us, releasing, to the fullest extent permitted by law, all claims that you or any of your investors may have against us and our affiliates, including our and their respective shareholders, officers, directors and employees, in both their individual and corporate capacities;   8. You pay us a transfer fee equal to one-half (1/2) of the then-current Initial Franchise Fee; and   9. We waive our right of first refusal under Paragraph XX.	Yes
In the case of reorganization, merger, consolidation, or sale of all or substantially all of its assets, any attempt to assign this Agreement other than as permitted above will be null and void.	Yes
Subject to Article 22.2, this Agreement shall remain in force for an Initial Period of 1 year, which may be renewed by mutual consent for such period as the Parties may agree ("Term"), unless it is terminated earlier in accordance with this Agreement or for any of the following reasons:<omitted>or in case of a change of control of one of the Parties;	Yes
A Termination Event shall have occurred if:<omitted>(c) Supplier either: (i) merges with another entity, (ii) suffers a transfer involving fifty (50%) percent or more of any class of its voting securities or (iii) transfers all, or substantially all, of its assets;	Yes
This Agreement may be terminated as follows:<omitted>(b) Immediately upon the occurrence of any of the following events and effective upon delivery of notice:<omitted>(8) by either Party, if Hydraspin undergoes a Change of Control<omitted>	Yes
If ENERGOUS is acquired by a third party, ENERGOUS' acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to DIALOG.	Yes
Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:    (a) At the election of either party, in writing, if: (i) all or substantially all of the assets of the non-terminating party are transferred, sold or liquidated;<omitted>or (v) the ownership or operations of the non-terminating party have materially changed;	Yes
Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.	Yes
In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following:  (1) An Event of Default occurring at any time; or<omitted>(2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided.	Yes
Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.	Yes
Except as expressly permitted hereunder or in Exhibit F hereto, neither party may transfer, assign or sublicense this Agreement, or any rights or obligations hereunder, whether by contract or by operation of law, except with the express written consent of the other party, and any attempted transfer, assignment or sublicense by a party in violation of this Section shall be void. For purposes of this Agreement, an "transfer" under this Section shall be deemed to include, without limitation, the following: (a) a merger or any other combination of an entity with another party (other than a reincorporation of Inktomi from the State of California to the State of Delaware), whether or not the entity is the surviving entity; (b) any transaction or series of transactions whereby a third party acquires direct or indirect power to control the management and policies of an entity, whether through the acquisition of voting securities, by contract, or otherwise; (c) in the case of Inktomi, the sale or other transfer of Inktomi's search engine business or any other substantial portion of Inktomi's assets (whether in a single transaction or series of transactions), or (d) the transfer of any rights or obligations in the course of a liquidation or other similar reorganization of an entity (other than a reincorporation of Inktomi from the State of California to the State of Delaware).	Yes
The foregoing right of first refusal shall cease in the event of a Change of Control of either RemainCo or SpinCo, provided, however, that the Parties will discuss the feasibility of future collaboration, specifically related to the contribution of nuclear related subject matter by RemainCo, in good faith in the event of a Change of Control.	Yes
A Change of Control shall be deemed an assignment for purposes of this Agreement.	Yes
In the event of the merger or consolidation of Company with any other entity, Licensor shall have the right to terminate the Contract Period by so notifying Company in writing within sixty (60) days following Licensor's receipt of notice of such merger or consolidation.	Yes
