citation	quote	answer
1st Dist. Local Rule 16	The clerk of this court issues the mandate to the clerk of the circuit court, who files the mandate in that court’s records.	VERIFIED
1st Dist. Local Rule 19	(b) Filing of Original Bonds. Supreme Court Rule 305(m) provides that all original bonds approved by this court shall be returned to the party requesting the bond.	VERIFIED
1st Dist. Local Rule 313	Attorneys and self-represented parties shall immediately notify the clerk of any change of address by electronically filing a letter, with proof of service to all parties. Parties exempt from electronic filing may file the notice on paper.	VERIFIED
Fed. R. App. P. 1	(1) These rules govern procedure in the United States courts of appeals. (2) When these rules provide for filing a motion or other document in the district court, the procedure must comply with the practice of the district court.	VERIFIED
Fed. R. App. P. 17	The date when the stipulation is filed with the circuit clerk is treated as the date when the record is filed.	VERIFIED
Fed. R. App. P. 22	If made to a circuit judge, the application must be transferred to the appropriate district court. If a district court denies an application made or transferred to it, renewal of the application before a circuit judge is not permitted.	VERIFIED
Fed. R. App. P. 24	If the district court denies the motion, it must state its reasons in writing.	VERIFIED
Fed. R. App. P. 29	A court may grant leave for later filing, specifying the time within which an opposing party may answer.	VERIFIED
Fed. R. App. P. 31	The appellee must serve and file a brief within 30 days after the appellant’s brief is served. [...] (2) A court of appeals that routinely considers cases on the merits promptly after the briefs are filed may shorten the time to serve and file briefs, either by local rule or by order in a particular case.	VERIFIED
Fed. R. App. P. 5	(ii) any order stating the district court’s permission to appeal or finding that the necessary conditions are met. (2) A party may file an answer in opposition or a cross-petition within 10 days after the petition is served.	VERIFIED
Fed. R. App. P. 8	The motion and any notice that the district court prescribes may be served on the district clerk, who must promptly send a copy to each security provider whose address is known.	VERIFIED
Fed. R. Bankr. P. 1001	(d) References to a Specific Form . A reference to a “Form” followed by a number is a reference to an Official Bankruptcy Form.	VERIFIED
Fed. R. Bankr. P. 2001	Appointing an Interim Trustee Before the Order for Relief in an Involuntary Chapter 7 Case	VERIFIED
Fed. R. Bankr. P. 2002	(L) the time to request a delay in granting the discharge under § 1141(d)(5)(C), 1228(f), or 1328(h). (2) Notice of the Time to Accept or Reject a Plan .	VERIFIED
Fed. R. Bankr. P. 2007.1	If the election is undisputed, the United States trustee must promptly file a report certifying the election, including the name and address of the person elected and a statement that the election is undisputed. [...] If the election is disputed, the United States trustee must promptly file a report stating that the election is disputed, informing the court of the nature of the dispute and listing the name and address of any candidate elected under any alternative presented by the dispute.	VERIFIED
Fed. R. Bankr. P. 3001	If the writing has been lost or destroyed, a statement explaining the loss or destruction must be filed with the claim. (2) Additional Information in an Individual Debtor’s Case .	VERIFIED
Fed. R. Bankr. P. 3007	In objecting to a claim, a party in interest must not include a demand for a type of relief specified in Rule 7001 but may include the objection in an adversary proceeding.	VERIFIED
Fed. R. Bankr. P. 3015.1	(2) limit the amount of a secured claim based on a valuation of the collateral; or	VERIFIED
Fed. R. Bankr. P. 4003	(1) By a Party in Interest . [...] If the debtor has fraudulently claimed an exemption, the trustee may file an objection to it within one year after the case is closed.	VERIFIED
Fed. R. Bankr. P. 6007	If a timely objection is filed, the court must set a hearing on notice to the United States trustee and other entities as the court orders.	VERIFIED
Fed. R. Bankr. P. 7017	P. 17 applies in an adversary proceeding, except as provided in Rule 2010(b).	VERIFIED
Fed. R. Bankr. P. 8015	A brief filed electronically must comply with (a)—except for (a)(1), (a)(3), and the paper requirement of (a)(4). (c) Paper Copies of an Appendix .	VERIFIED
Fed. R. Bankr. P. 9009	(1) expands the prescribed response area to permit a complete response; (2) deletes space not needed for a response; or	VERIFIED
Fed. R. Bankr. P. 9036	An entity may send notice or serve a document in the same manner that the clerk does under (b), excluding (b)(2)(A) and (B).	VERIFIED
Fed. R. Civ. P. 27	The notice may be served either inside or outside the district or state in the manner provided in Rule 4.	VERIFIED
Fed. R. Civ. P. 28	(c) Disqualification. A deposition must not be taken before a person who is any party’s relative, employee, or attorney; who is related to or employed by any party’s attorney; or who is financially interested in the action.	VERIFIED
Fed. R. Civ. P. 47	If the court examines the jurors, it must permit the parties or their attorneys to make any further inquiry it considers proper, or must itself ask any of their additional questions it considers proper.	VERIFIED
Fed. R. Civ. P. 48	After a verdict is returned but before the jury is discharged, the court must on a party’s request, or may on its own, poll the jurors individually.	VERIFIED
Fed. R. Civ. P. 60	The motion does not affect the judgment’s finality or suspend its operation.	VERIFIED
Fed. R. Civ. P. 65.1	The security provider’s liability may be enforced on motion without an independent action.	VERIFIED
