text	label
Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.	Yes
Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.	Yes
Schoolpop understands and agrees that this Agreement does not grant Schoolpop any exclusive right to market the Cards or any other AEIS products and services outside of the NPO Marketplace.	Yes
Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.	Yes
To maintain exclusive rights to Dynamic Hearing Technology for Hearing Aids IntriCon will make minimum annual payments to Dynamic Hearing as set out in the Minimum Payment Schedule.	Yes
Except as set forth in Sections 4.3 [Non-Competition] and 5.8 [Non-Competition], nothing in this Agreement shall be construed as preventing either party from developing other co-branded versions of its materials, data, information and content.	Yes
Notwithstanding the foregoing or anything else contained herein, this Agreement shall not prevent or shall in any manner restrict Endorser from advertising, marketing and or endorsing products (or other companies which manufacture such products) which incidentally contain dietary supplements (including without limitation protein, vitamins, minerals, amino acids, herbs, legal performance enhancing substances) provided the primary purpose of such product or company is not to sell or market a dietary supplement.	Yes
AIRSOPURE covenants and agrees that the restrictions set forth above in Paragraphs 16.02.C and 16.03 shall not apply to ownership by You of less than a 5% beneficial interest in the outstanding equity securities of any publicly traded corporation, provided that You are not an employee, consultant or director of such corporation.	Yes
Although we will not operate a Buffalo Wild Wings or bw-3 business within the Designated Area, we reserve the right, both within and outside of the Designated Area, to offer and sell at special events (at our option, if you elect not to participate in such events) or at wholesale, through channels of distribution distinct from those of a Franchised Restaurant, products and services which comprise, or may in the future comprise a part of the System, which products may be resold at retail to the general public by such entities.	Yes
Notwithstanding the foregoing, Schoolpop shall fund from AEIS a minimum of $52,000,000 of Cards (the "Guaranteed Minimum") in each Contract Year in order to maintain the exclusive right to sell Cards in the NPO Marketplace.	Yes
