text	label
AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT	Yes
AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR	Yes
ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK	Yes
Amendment n° 01 to the Global Maintenance Agreement ref. DS/C-3957/14 Issue 7	Yes
Affiliate Program / Premium Affiliate Management General Terms and Conditions	Yes
Attachment C to Master Franchise Agreement MULTI-STATE ADDENDUM CALIFORNIA APPENDIX	Yes
In addition, Metavante agrees to provide to Customer, at Customer's expense, all necessary assistance to facilitate the orderly transition of Services to Customer or its designee ("Termination Assistance"). As part of the Termination Assistance, Metavante shall assist Customer to develop a plan for the transition of all Services then being performed by Metavante under this Agreement, from Metavante to Customer or Customer's designee, on a reasonable schedule developed jointly by Metavante and Customer.	No
Commencing on March 1, 2020 and thereafter, the Parties shall share revenue generated from Customer's consumer offerings, including but not limited to its content, technology, traffic, data, websites, apps, videos and podcasts, without offset and regardless of which Party is responsible for securing such revenue, as per the attached Schedule 1.	No
Accurate and complete books of account of the transactions of the Venture will be kept in accordance with generally accepted accounting principles (GAAP) and at all reasonable times will be available and open to inspection and examination by any Member.	No
The Parties acknowledge and agree that title to and risk of loss of all Prefilled Syringes shall at all times belong to and remain in AMAG; provided that, subject to the limitations on liability set forth in this Section 2.2(b), in the event of loss or damage of any Prefilled Syringes while they are at the Manufacturing Site, Antares shall be only responsible for the replacement costs (as evidenced by AMAG invoices) of such Prefilled Syringes if the damage, loss, theft or destruction was caused by the negligent act or omission or the willful misconduct of Antares or its Subcontractor.	No
Each policy of insurance which Schoolpop is required to possess under this Agreement shall name AEIS, and its Directors, Officers, and Employees, as additional insured in the insurance policy limits herein required.	No
Capital Resources may terminate this Agreement by giving the notice indicated below in this Section at any time after this Agreement becomes effective as follows:	No
The Parties shall work cooperatively toward the appropriate patent or other legal protection of such jointly and equally owned Intellectual Property.	No
This Agreement, the rights and obligations of the parties hereto, and any claims or disputes thereto, shall be governed by and construed in accordance with the laws of the State of New York without reference to conflict of law principles. Venue for any proceedings not subject to arbitration under this Agreement shall be in the state and federal courts located in New York, New York.	No
This Agreement shall commence on the Commencement Date and shall continue for a term of ten (10) years, unless previously terminated in accordance with Clause 15 (Termination).	No
This Agreement shall continue in effect from the Effective Date for a one (1) year period, unless earlier terminated as set forth below, and thereafter shall renew automatically for successive one (1) year periods unless either party gives the other party at least thirty (30) days prior written notice of its intent not to renew the Agreement.	No
Such agreement shall prohibit any further sublicensing or transfer of rights by the Permitted Party, or, in the case of a sale or transfer of a Parent business, the transferee, or any use of the Licensed SpinCo IP outside the scope of the license granted to Parent herein.	No
Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals ("PORTALS") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed "RESELLING SCHEDULE."	No
The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.	No
g) User Data will be owned by Client, and subject to the limitations contained herein, Client grants to Excite a non-exclusive license to use the User Data for the purposes of this Agreement.	No
This Agreement and any dispute or claim arising out of or in connection with it or its subject matter shall be governed by, and construed in accordance with, the laws of the People's Republic of China (without regard to its conflicts of laws rules that would mandate the application of the laws of another jurisdiction).	No
collectively and together with their respective successors and assigns, the "Lenders"	No
In case [Party] has made or contributed to any invention forming part of the Results, [Party] shall promptly inform [CERES/IGER] thereof in writing and shall assign its rights and cause its employees and staff members to assign their rights in any such invention to [CERES/IGER].	No
The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTEK under this Agreement may not be assigned or delegated without the prior written consent of MKOS and any such purported assignment shall be null and void.	No
To the extent any insurance coverage required under this Section is purchased on a "claims-made" basis, such insurance shall cover all prior acts of Metavante during the Term, and such insurance shall be continuously maintained until at least four (4) years beyond the expiration or termination of the Term, or Metavante shall purchase "tail" coverage, effective upon termination of any such policy or upon termination or expiration of the Term, to provide coverage for at least four (4) years from the occurrence of either such event.	No
Separate and apart from the fees in Subsection 10.1 above, at such time as Client has acquired [***] New Customers (the --- "Minimum Customer Number") Client will pay Intuit [***] of the Net --- Transaction Revenues it receives from each New Customer acquired by Client above the Minimum Customer Number ("Transaction Fee").	No
We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.10 you, your Affiliate or a Guarantor become a Competitor except as otherwise permitted by Subsection 5.1.15;	No
This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement.	No
MacroGenics and Green Cross shall jointly own all data, results and inventions, whether patentable or not, conceived or reduced to practice by MacroGenics and Green Cross jointly ("Jointly Owned IP"), together with all intellectual property rights therein, with each Party owning an undivided half interest and the right to exploit without the duty of accounting or seeking consent from the other Party to the extent to be permitted under Applicable Laws and Regulations.	No
EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF SECTION 8, EACH PARTY'S LIABILITY FOR DAMAGES HEREUNDER (OTHER THAN IN RESPECT OF ANY CLAIM FOR MONIES DUE) SHALL NOT EXCEED £200,000.	No
If the Company issues Equity Securities in circumstances that would not give rise to the rights of the HOC Entities pursuant to Section 4.1(a) (the "Non-Participating Transaction"), then in any concurrent or subsequent transaction which does give rise to the rights of the HOC Entities pursuant to Section 4.1(a) (the "Participating Transaction"), the Company shall allow the HOC Entities to subscribe for and purchase Additional Securities in an amount greater than HOC's Pro Rata Interest; provided that in the Participating Transaction, HOC shall not be entitled to purchase any more than its Pro Rata Interest of the securities sold collectively in the Non-Participating Transaction and the Participating Transaction.	No
Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor's compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor.	No
Each Party, at its own expense, shall maintain comprehensive general liability, product liability and other appropriate insurance for the activities such Party undertakes pursuant to this Agreement, from reputable and financially secure insurance carriers in a form and at levels consistent with sound business practice and adequate in light of its obligations under this Agreement.	No
Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither Calm nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products in any retail location located in an airport other than in collaboration with XSPA, without the express prior written consent of XSPA.	No
During the Term, and without limiting Section 4.2, Achaogen hereby grants to Microgenics a royalty-free, exclusive, worldwide license to use the Achaogen<omitted>Know-How, Achaogen Patents, and Achaogen Materials to research, develop, manufacture, use, market and sell the Assay in the Territory. [***].	No
The term of this Agreement is three years from and including the date of this Agreement (the "Initial Term"), with automatic renewal for additional successive one-year terms (each a "Renewal Term" and together wit the Initial Term, the "Term") unless no later than [* * *] days prior to the end of the Initial Term, or any Renewal Term either party notifies the other that it wishes to terminate this Agreement effective the end of the Initial Term or that Renewal Term, as applicable.	No
In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** ("ICE AGE 2 Guarantee"), and<omitted>Fox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property "ICE AGE 2".	No
To the extent that Excite@Home elects in its sole discretion to purchase in excess of $***** in e-centive packages during any quarter, any such excess purchases shall constitute a credit which Excite@Home may apply against its minimum purchase obligations in any subsequent quarter(s).	No
The Agreement rests, for all that, cancellable at any time by any of the parties before the expiry date of the Agreement or any of itsrenewals, upon three months prior written notice.	No
The party or parties specified as the Principals on SCHEDULE 1 attached hereto	No
At least thirty (30) days before the time you are first required to carry any insurance under this Agreement, and from then on, at least thirty (30) days before the expiration of any such policy, you agree to deliver to us certificates of insurance evidencing the proper coverage with limits not less than those required under this Agreement.	No
Boxlot hereby grants to theglobe a non-exclusive license to use the Boxlot Marks (including the Domain Name if applicable) to advertise<omitted>and promote the Service.	No
In no      event will Agent be liable for special, indirect, incidental, consequential or punitive losses or damages of any kind whatsoever (including but not limited to lost profits), even if Agent has been advised of the possibility of such losses or damages and regardless of the form of action.	No
