text	label
"EFFECTIVE DATE" means 12:01 a.m. Eastern Standard Time on March 3, 2003.	Yes
This Agreement may be executed in one or more counterparts, all of which counterparts shall be considered one and the same agreement, and shall become effective when one or more counterparts have been signed by each Party and delivered to the other Party.	Yes
This Agreement shall be effective as of the date set forth above in this Agreement.	Yes
The effective date of the start of the Term will be from the Launch Date.<omitted>The Parties have agreed that they will mutually approve the design of the Co-Branded Site and that the launch date of the Co-Branded Site shall be September 1st, 1999 unless mutually extended by the Parties as agreed to in writing.	Yes
This Agreement may be executed in one or more counterparts, all of which counterparts shall be considered one and the same agreement, and shall become effective when one or more counterparts have been signed by each Party and delivered to the other Party.	Yes
Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.	Yes
Effective Date means the date of this Agreement.<omitted>This Agreement is dated April 29, 2010.	Yes
This Agreement shall be effective on the date of signed acceptance ("Effective Date") by MMMW.	Yes
This Agreement shall be effective on the Effective Date and shall terminate in accordance with this Article.	Yes
This Agreement is effective as of the last date signed below ("Effective Date").<omitted>13/07/05	Yes
January 24, 2014<omitted>This Agreement shall take effect as of the date when the authorized representatives of the Parties sign hereon.	Yes
This Agreement shall become effective upon the date first written above and shall remain in full force and effect for a period of two years (2), unless earlier terminated pursuant to the provisions in this Agreement.	Yes
This Agreement is effective from the date of its date of signature and chop, and any other agreement between the parties regarding to matters which are similar to the cooperation contents hereunder shall be terminated automatically.	Yes
This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Term.	Yes
The Parties contemplate that the Effective Date will be on or about __________________________.	Yes
The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the "Term").	Yes
The term of this Agreement ("Term") will begin on the date this Agreement is signed by the last signatory ("Effective Date") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.<omitted>August 08, 2018	Yes
"Effective Date" is the date of the most recent final signature on this Agreement.<omitted>December 19, 2019	Yes
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].	Yes
February 28, 2019<omitted>The "Term" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19.	Yes
September 26, 2018<omitted>"Effective Date" shall have the meaning set forth in the preamble to this Agreement.	Yes
The term of this Agreement shall be ten (10) years (the "Term") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.	Yes
18th day of April 2000<omitted>This Agreement shall become effective on the date and year first above written and shall continue in operation for at least an initial period of twenty-five (25) years following the RFS Date (hereinafter referred to as "initial Period") and shall be terminable thereafter by agreement of the Parties.	Yes
The term of this Agreement (the "Term") will begin on the date hereof (the "Commencement Date"), and will continue until the earlier of (i) December 31, 2022, (ii) the termination or expiration of the Studio Lease (defined below), (iii) election to terminate and notice thereof given by Programmer to Licensee, and (iv) mutual written consent of Licensee and Programmer (the "Term"), unless extended or earlier terminated pursuant to Section 11 hereof.	Yes
Effective Date means May 3, 200ri or such later date as determined under the Arrangement Agreement,	Yes
IN WITNESS WHEREOF, each party hereto, being duly authorized, has caused this agreement to be executed and effective as of the date set forth below.<omitted>April 7, 2020	Yes
All terms of this Agreement will automatically commence on November 1st, 2017, and expire on November 2nd, 2020.	Yes
This Agreement is effective as of August 1, 2004, (the "Effective Date") and shall terminate on July 31, 2009, (the "Termination Date") unless earlier terminated or extended as provided for herein.	Yes
20 day of November, 1995.<omitted>This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.	Yes
The date upon which MediWound shall have acknowledged in writing to CBC that the Conditions Precedent have all been met shall be the "Effective Date".	Yes
This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.<omitted>25/05/2008	Yes
