text	label
Subject to the conditions and limitations set forth in this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts, (i) an exclusive, fee-bearing, non-transferable distribution right of the Licensed Product in the Territory during the Term (the "Distribution"), (ii) an exclusive, royalty-free, non-transferable license to the Licensor's Patents and Trademarks to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, sell and have sold the Licensed Product during the Term, without the right to sublicense (the "License"), and (iii) an exclusive, royalty-bearing, non-transferable license to the Intellectual Property (except Patents and Trademarks ) and the Developed Intellectual Property and a right to obtain the technology transfer of the Know-How to manufacture the Licensed Product in the Territory during the Term, pursuant to the conditions set forth in Article 2.3 below and elsewhere in this Agreement (the "Technology Transfer"), all to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, manufacture, have manufactured, sell and have sold the Licensed Product during the Term, without the right to sublicense.	Yes
The Professional hereby grants to the Company the worldwide right during the Term and for a period of six (6) months after the Term as provided in Section 2.8 to use, reproduce, print, publish, distribute, broadcast, modify, edit, condense, or expand any materials containing her name, image, likeness or personal identification that are created hereunder.	Yes
Dynamic Hearing grants to IntriCon in accordance with this Agreement, for the Term, a license, to Use Dynamic Hearing's Technology, Software and Documentation developed as of the Commencement Date to manufacture, import, sell and offer for sale throughout the Territory, Products containing Dynamic Hearing's Technology and Software.	Yes
If the commercial exploitation of a RELEASED VARIETY in the United Kingdom by IGER requires a license on CERES INTELLECTUAL PROPERTY or BACKGROUND INTELLECTUAL PROPERTY of CERES, CERES shall negotiate in good faith with IGER or a designee of IGER about the grant of such a license, provided however that CERES shall have no obligation to grant any license on transgenes or transgenic technologies.	Yes
ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-transferable (except pursuant to Article 14 (Assignment)), non-sub-licensable (except as set forth in this Paragraph 7.01(a)) right and license to practice Program Results solely to conduct research and development for the Program.	Yes
The Application and any modifications are licensed pursuant to this Agreement to HSNS for use of the Application and any modifications thereto.	Yes
Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.	Yes
The licenses granted under this Agreement shall be subject to the following exclusions, conditions, restrictions, and limitations: 1. The "Field" shall exclude the following products and fields of use: a. Any Consumer Electronic Products (as defined below) or any components or sub-components suitable for use with any Consumer Electronic Products. For this purpose, "Consumer Electronic Products" means personal computers (portable and desktop); tablet or slate style computing devices; handheld electronic and/or communication devices (e.g., smartphones, digital music players, multi-function devices, etc.); any device whose function includes the creation, storage or consumption of digital media; any component or sub-component in any Consumer Electronic Product; and any accessory that is the same or similar (in the sole discretion of Apple, Inc.) to an accessory made or sold by or on behalf of Apple (regardless of when Apple sold or started to sell such accessory, including after date of the closing of the Proposed Transaction) that is suitable for use with any Consumer Electronic Product. b. Any watches or components for watches. c. Finished or semi-finished Jewelry, and also any other products that are sold under the name of a Luxury Brand or incorporated into products that are sold under the name of a Luxury Brand, including without limitation (a) buckles for belts, briefcases, handbags, and clothing; and (b) cigarette lighters and cigar cutters. For purposes hereof, the term "Jewelry" means rings, necklaces, pins, cufflinks, and other objects that are ornamental in nature and used for adornment of the human body. "Luxury Brands" shall not include brands owned or used by Nokia, Motorola, Samsung, LG, Sony-Ericsson, Apple, RIM, HTC or similar companies that supply mobile phones and accessories to the mass-market. Otherwise, "Luxury Brands" consist of the following brands and any other similar, renowned luxury brand which is used as the sole or primary brand on a competitive product sold at similar price point:	Yes
Subject to the terms and conditions of this Agreement, WPT grants to Zynga a non-exclusive, non-assignable, non-sublicensable, royalty-free, paid up, limited license in the Territory to use and display WPT's Licensed Property solely as necessary to perform Zynga's obligations under this Agreement and as specifically described on Exhibit A, for the Term.	Yes
Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date) to the Purchaser Licensees:  (A) for a period of one hundred eighty (180) days after the applicable Closing Date (the "Mobility Transition Period"), a fully paid-up, royalty-free, worldwide, non-transferable, non-exclusive sublicense to use any and all Mobility Trademarks, in accordance with the terms and conditions of the Mobility Trademark License; and  (B) for a period of seven hundred thirty (730) days after the applicable Closing Date (the "Non-Mobility Transition Period"), a fully paid-up, royalty-free, irrevocable (except as expressly set forth herein), worldwide, non-transferable, non- exclusive license to use any and all Retained Seller Trademarks (other than the Mobility Trademarks and Licensed Trademarks) that are or have been, on or prior to the Initial Closing Date, used in connection with the Business or any product, service, or system in the Business (the "Non-Mobility Trademarks"),  in each case of clauses (A) and (B), solely in connection with the operation of the Business or with the exercise of the licenses granted pursuant to Section 2.2(a) and Section 2.2(b), in a manner that is the same or substantially similar to the manner in which the Seller Entities used the Mobility Trademarks or Non-Mobility Trademarks, as applicable, in connection with the Business as of the Initial Closing Date, including with respect to existing signs and stocks of advertisements and promotional materials and items, inventory and packaging included in the Acquired Assets ("Existing Stock") containing any Mobility Trademark or Non- Mobility Trademark.	Yes
