	text	label
0	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: Which one of the following could be the schedule of the students' reports? 
 (0) Mon. morning: Helen; Mon. afternoon: Robert Tues. morning: Olivia; Tues. afternoon: Irving Wed. morning: Lenore; Wed. afternoon: Kyle (1) Mon. morning: Irving; Mon. afternoon: Olivia Tues. morning: Helen; Tues. afternoon: Kyle Wed. morning: Nina; Wed. afternoon: Lenore (2) Mon. morning: Lenore; Mon. afternoon: Helen Tues. morning: George; Tues. afternoon: Kyle Wed. morning: Robert; Wed. afternoon: Irving (3) Mon. morning: Nina; Mon. afternoon: Helen Tues. morning: Robert; Tues. afternoon: Irving Wed. morning: Olivia; Wed. afternoon: Lenore (4) Mon. morning: Olivia; Mon. afternoon: Nina Tues. morning: Irving; Tues. afternoon: Helen Wed. morning: Kyle; Wed. afternoon: George 
 Answer:"	(2) Mon. morning: Lenore; Mon. afternoon: Helen Tues. morning: George; Tues. afternoon: Kyle Wed. morning: Robert; Wed. afternoon: Irving
1	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: If Kyle and Lenore do not give reports, then the morning reports on Monday, Tuesday, and Wednesday, respectively, could be given by 
 (0) Helen, George, and Nina (1) Irving, Robert, and Helen (2) Nina, Helen, and Olivia (3) Olivia, Robert, and Irving (4) Robert, George, and Helen 
 Answer:"	(3) Olivia, Robert, and Irving
2	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: Which one of the following is a pair of students who, if they give reports on the same day as each other, must give reports on Wednesday? 
 (0) George and Lenore (1) Helen and Nina (2) Irving and Robert (3) Kyle and Nina (4) Olivia and Kyle 
 Answer:"	(1) Helen and Nina
3	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: If George, Nina, and Robert give reports and they do so on different days from one another, which one of the following could be true? 
 (0) Helen gives a report on Wednesday. (1) Nina gives a report on Monday. (2) Nina gives a report on Tuesday. (3) Olivia gives a report on Monday. (4) Robert gives a report on Wednesday. 
 Answer:"	(0) Helen gives a report on Wednesday.
4	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: If Kyle gives the afternoon report on Tuesday, and Helen gives the afternoon report on Wednesday, which one of the following could be the list of the students who give the morning reports on Monday, Tuesday, and Wednesday, respectively? 
 (0) Irving, Lenore, and Nina (1) Lenore, George, and Irving (2) Nina, Irving, and Lenore (3) Robert, George, and Irving (4) Robert, Irving, and Lenore 
 Answer:"	(3) Robert, George, and Irving
5	"Context: Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday. 
 Question: If Helen, Kyle, and Lenore, not necessarily in that order, give the three morning reports, which one of the following must be true? 
 (0) Helen gives a report on Monday. (1) Irving gives a report on Monday. (2) Irving gives a report on Wednesday. (3) Kyle gives a report on Tuesday. (4) Kyle gives a report on Wednesday. 
 Answer:"	(1) Irving gives a report on Monday.
6	"Context: The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected. 
 Question: Which one of the following could be the organizer's selection of works? 
 (0) one French novel, two Russian novels, one French play, one Russian play (1) two French novels, one Russian novel, two French plays, one Russian play (2) two French novels, two Russian novels, two French plays (3) three French novels, one Russian novel, two French plays (4) three French novels, two Russian novels, one Russian play 
 Answer:"	(2) two French novels, two Russian novels, two French plays
7	"Context: The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected. 
 Question: Which one of the following could be true about the organizer's selection of works? 
 (0) No Russian novels are selected. (1) Exactly one French novel is selected. (2) All three plays are selected. (3) All three Russian novels are selected. (4) All five French works are selected. 
 Answer:"	(0) No Russian novels are selected.
8	"Context: The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected. 
 Question: If the works selected include three French novels, which one of the following could be a complete and accurate list of the remaining works selected? 
 (0) one Russian novel (1) two French plays (2) one Russian novel, one Russian play (3) one Russian novel, two French plays (4) two Russian novels, one French play 
 Answer:"	(2) one Russian novel, one Russian play
9	"Context: The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected. 
 Question: The organizer must at least select 
 (0) one French novel and one French play (1) one French novel and one Russian play (2) one Russian novel and one French play (3) two French novels (4) two Russian novels 
 Answer:"	(3) two French novels
10	"Context: The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected. 
 Question: Any one of the following could be true about the organizer's selections of works EXCEPT: 
 (0) No Russian novels and exactly one play are selected. (1) Exactly one Russian novel and both French plays are selected. (2) Exactly two French novels and the Russian play are selected. (3) Exactly two French novels and exactly two plays are selected. (4) Exactly two Russian novels and exactly one play are selected. 
 Answer:"	(0) No Russian novels and exactly one play are selected.
11	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: Which one of the following lists the compositions in an order in which they could be performed during the concert, from first through eighth? 
 (0) L, P, S, R, O, T, F, H (1) O, T, P, F, S, H, R, L (2) P, T, F, S, L, R, O, H (3) P, T, F, S, O, R, L, H (4) T, F, P, R, O, L, S, H 
 Answer:"	(0) L, P, S, R, O, T, F, H
