	text	label
0	"Context: Editorial: The structure of the present school calendar was established to satisfy the requirements of early-twentieth-century agricultural life. In those days, farmers needed their children to have long breaks during which they could remain at home and help with the harvest. The contemporary school year is thus made up of periods of study interspersed with long breaks. But agricultural life no longer occupies most of our citizens, so we can now make changes that serve the interests of children. Therefore, long breaks should be removed from the school calendar. 
 Question: Which one of the following is an assumption on which the editorial's argument depends? 
 (0) During long breaks children have a tendency to forget what they have learned. (1) Children of farmers need to continue observing a school calendar made up of periods of study interspersed with long breaks. (2) Long breaks in the school calendar should be replaced with breaks that are no longer than workers' average vacations. (3) A change in the present school calendar that shortened breaks would serve the interests of agricultural life. (4) A school calendar made up of periods of study without long breaks would serve the interests of children more than a school calendar with long breaks. 
 Answer:"	(4) A school calendar made up of periods of study without long breaks would serve the interests of children more than a school calendar with long breaks.
1	"Context: Leatherbacks, the largest of the sea turtles, when subjected to the conditions of captivity, are susceptible to a wide variety of fatal diseases with which they would never come in contact if they lived in the wild. It is surprising, therefore, that the likelihood that a leatherback will reach its theoretical maximum life expectancy is about the same whether that animal is living in captivity or in the wild. 
 Question: Which one of the following, if true, most helps to resolve the apparent discrepancy? 
 (0) Fewer diseases attach leatherbacks than attack other large aquatic reptiles. (1) The average life expectancy of sea turtles in general is longer than that of almost all other marine animals. (2) Most leatherbacks that perish in the wild are killed by predators. (3) Few zoologists have sufficient knowledge to establish an artificial environment that is conducive to the well-being of captive leatherbacks. (4) The size of a leatherback is an untrustworthy indicator of its age. 
 Answer:"	(2) Most leatherbacks that perish in the wild are killed by predators.
2	"Context: Chairperson: The board of directors of our corporation should not allow the incentives being offered by two foreign governments to entice us to expand our operations into their countries without further consideration of the issue. Although there is an opportunity to increase our profits by expanding our operations there, neither of these countries is politically stable. 
 Question: The chairperson's reasoning most closely conforms to which one of the following principles? 
 (0) A corporation should never expand operations into countries that are politically unstable. (1) Corporations should expand operations into countries when there is a chance of increasing profits. (2) Political stability is the most important consideration in deciding whether to expand operations into a country. (3) Corporations should always be cautious about expanding operations into politically unstable countries. (4) Boards of directors should always disregard governmental incentives when considering where to expand corporate operations. 
 Answer:"	(3) Corporations should always be cautious about expanding operations into politically unstable countries.
3	"Context: Maria: Thomas Edison was one of the most productive inventors of his time, perhaps of all time. His contributions significantly shaped the development of modern lighting and communication systems. Yet he had only a few months of formal schooling. Therefore, you do not need a formal education to make crucial contributions to technological advancement. Frank: That is definitely not true anymore. Since Edison's day there have been many new developments in technology; to make crucial contributions today you need much more extensive technical knowledge than was needed then. 
 Question: Frank's reasoning in his response to Maria is most vulnerable to criticism on the grounds that it 
 (0) fails to address the possibility that technical knowledge may be acquired without formal education (1) does not consider whether there have been improvements in formal education since Edison's day (2) relies on using the term ""crucial"" differently from the way Maria used it (3) presumes that no other inventor of Edison's time could have been as productive as Edison (4) fails to criticize or question any of Maria's statements about Edison 
 Answer:"	(0) fails to address the possibility that technical knowledge may be acquired without formal education
4	"Context: In some countries, there is a free flow of information about infrastructure, agriculture, and industry, whereas in other countries, this information is controlled by a small elite. In the latter countries, the vast majority of the population is denied vital information about factors that determine their welfare. Thus, these countries are likely to experience more frequent economic crises than other countries do. 
 Question: The conclusion follows logically if which one of the following is assumed? 
 (0) It is more likely that people without political power will suffer from economic crises than it is that people in power will. (1) Economic crises become more frequent as the amount of information available to the population about factors determining its welfare decreases. (2) In nations in which the government controls access to information about infrastructure, agriculture, and industry, economic crises are common. (3) The higher the percentage of the population that participates in economic decisions, the better those decisions are. (4) A small elite that controls information about infrastructure, agriculture, and industry is likely to manipulate that information for its own benefit. 
 Answer:"	(1) Economic crises become more frequent as the amount of information available to the population about factors determining its welfare decreases.
5	"Context: Hana said she was not going to invite her brothers to her birthday party. However, among the gifts Hana received at her party was a recording in which she had expressed an interest. Since her brothers had planned to give her that recording, at least some of Hana's brothers must have been among the guests at Hana's birthday party after all. 
 Question: A reasoning error in the argument is that the argument 
 (0) disregards the possibility that a change of mind might be justified by a change in circumstances (1) treats the fact of someone's presence at a given event as a guarantee that that person had a legitimate reason to be at that event (2) uses a term that is intrinsically evaluative as though that term was purely descriptive (3) fails to establish that something true of some people is true of only those people (4) overlooks the possibility that a person's interest in one kind of thing is compatible with that person's interest in a different kind of thing 
 Answer:"	(3) fails to establish that something true of some people is true of only those people
6	"Context: If you have no keyboarding skills at all, you will not be able to use a computer. And if you are not able to use a computer, you will not be able to write your essays using a word processing program. 
 Question: If the statements above are true, which one of the following must be true? 
 (0) If you have some keyboarding skills, you will be able to write your essays using a word processing program. (1) If you are not able to write your essays using a word processing program, you have no keyboarding skills. (2) If you are able to write your essays using a word processing program, you have at least some keyboarding skills. (3) If you are able to use a computer, you will probably be able to write your essays using a word processing program. (4) If you are not able to write your essays using a word processing program, you are not able to use a computer. 
 Answer:"	(2) If you are able to write your essays using a word processing program, you have at least some keyboarding skills.
7	"Context: Rossi: It is undemocratic for people to live under a government in which their interests are not represented. So children should have the right to vote, since sometimes the interests of children are different from those of their parents. Smith: Granted, children's interests are not always the same as their parents'; governmental deficits incurred by their parents' generation will later affect their own generation's standard of living. But even if children are told about the issues affecting them, which is not generally the case, their conceptions of what can or should be done are too simple, and their time horizons are radically different from those of adults, so we cannot give them the responsibility of voting. 
 Question: Which one of the following most accurately describes Rossi's argument? 
 (0) It makes an appeal to a general principle. (1) It denies the good faith of an opponent. (2) It relies on evaluating the predictable consequences of a proposal. (3) It substitutes description for giving a rationale for a policy. (4) It employs a term on two different occasions in different senses. 
 Answer:"	(0) It makes an appeal to a general principle.
8	"Context: Rossi: It is undemocratic for people to live under a government in which their interests are not represented. So children should have the right to vote, since sometimes the interests of children are different from those of their parents. Smith: Granted, children's interests are not always the same as their parents'; governmental deficits incurred by their parents' generation will later affect their own generation's standard of living. But even if children are told about the issues affecting them, which is not generally the case, their conceptions of what can or should be done are too simple, and their time horizons are radically different from those of adults, so we cannot give them the responsibility of voting. 
 Question: Smith's statements can most directly be used as part of an argument for which one of the following views? 
 (0) A democratic government does not infringe on the rights of any of its citizens. (1) Children have rights that must be respected by any political authority that rules over them. (2) News programs for children would give them enough information to enable them to vote in an informed way. (3) If there are any limitations on full democracy that result from denying the vote to children, such limitations must be accepted. (4) If parents do not adequately represent their children's interests in the political sphere, those interests will be adequately represented by someone else. 
 Answer:"	(3) If there are any limitations on full democracy that result from denying the vote to children, such limitations must be accepted.
9	"Context: To accommodate the personal automobile, houses are built on widely scattered lots far from places of work and shopping malls are equipped with immense parking lots that leave little room for wooded areas. Hence, had people generally not used personal automobiles, the result would have to have been a geography of modern cities quite different from the one we have now. 
 Question: The argument's reasoning is questionable because the argument 
 (0) infers from the idea that the current geography of modern cities resulted from a particular cause that it could only have resulted from that cause (1) infers from the idea that the current geography of modern cities resulted from a particular cause that other facets of modern life resulted from that cause (2) overlooks the fact that many technological innovations other than the personal automobile have had some effect on the way people live (3) takes for granted that shopping malls do not need large parking lots even given the use of the personal automobile (4) takes for granted that people ultimately want to live without personal automobiles 
 Answer:"	(0) infers from the idea that the current geography of modern cities resulted from a particular cause that it could only have resulted from that cause
10	"Context: Many of the presidents and prime ministers who have had the most successful foreign policies had no prior experience in foreign affairs when they assumed office. Although scholars and diplomats in the sacrosanct inner circle of international affairs would have us think otherwise, anyone with an acute political sense, a disciplined temperament, and a highly developed ability to absorb and retain information can quickly learn to conduct a successful foreign policy. In fact, prior experience alone will be of little value to a foreign policymaker who lacks all three of these traits. 
 Question: If all of the statements above are true, which one of the following must be true? 
 (0) Scholars and diplomats have more experience in foreign affairs than most presidents and prime ministers bring to office. (1) Prior experience in foreign affairs is neither a sufficient nor a necessary condition for a president or prime minister to have a successful foreign policy. (2) Prior experience in foreign affairs is a necessary but not sufficient condition for a president or prime minister to have a successful foreign policy. (3) An acute political sense, a disciplined temperament, and a highly developed ability to absorb and retain information are each necessary conditions for a president or prime minister to have a successful foreign policy. (4) A president or prime minister with years of experience in foreign affairs will have a more successful foreign policy than one who does not have experience in foreign affairs. 
 Answer:"	(1) Prior experience in foreign affairs is neither a sufficient nor a necessary condition for a president or prime minister to have a successful foreign policy.
11	"Context: Navigation in animals is defined as the animal's ability to find its way from unfamiliar territory to points familiar to the animal but beyond the immediate range of the animal's senses. Some naturalists claim that polar bears can navigate over considerable distances. As evidence, they cite an instance of a polar bear that returned to its home territory after being released over 500 kilometers (300 miles) away. 
 Question: Which one of the following, if true, casts the most doubt on the validity of the evidence offered in support of the naturalists' claim? 
 (0) The polar bear stopped and changed course several times as it moved toward its home territory. (1) The site at which the polar bear was released was on the bear's annual migration route. (2) The route along which the polar bear traveled consisted primarily of snow and drifting ice. (3) Polar bears are only one of many species of mammal whose members have been known to find their way home from considerable distances. (4) Polar bears often rely on their extreme sensitivity to smell in order to scent out familiar territory. 
 Answer:"	(1) The site at which the polar bear was released was on the bear's annual migration route.
