	text	label
0	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: Which one of the following most accurately expresses the main idea of the passage? 
 (0) Some legal scholars defend a morally questionable view that defense lawyers' sole obligation to their clients is to provide the best defense, while it is the court's job to determine guilt or innocence. (1) Defense lawyers should put aside personal judgments about their clients' guilt when determining how best to proceed when representing a client. (2) In a democracy, all persons accused of crimes have a right to an attorney who will state the facts, construct sound arguments, and identify flaws in the arguments of opposing counsel. (3) Lawyers should be mindful of their duty to society as well as to their clients and base the decision as to whether, and how, to defend a client on the facts of the case. (4) Defense attorneys are obligated to defend clients who request their professional services, especially when the attorney is absolutely convinced of the client's innocence. 
 Answer:"	(3) Lawyers should be mindful of their duty to society as well as to their clients and base the decision as to whether, and how, to defend a client on the facts of the case.
1	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: Which one of the following most accurately describes the author's attitude toward the twofold obligation introduced in lines 20–23? 
 (0) confident that it enables defense lawyers to balance their competing responsibilities to the court and to society (1) certain that it prevents defense lawyers from representing clients whom they know to be guilty (2) satisfied that it helps defense lawyers to uncover the relevant facts of a case (3) pleased that it does not interfere with common defense strategies used by defense lawyers (4) convinced that it does not represent a conflict of interest for defense lawyers 
 Answer:"	(4) convinced that it does not represent a conflict of interest for defense lawyers
2	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: Which one of the following sentences would most logically begin a paragraph immediately following the end of the passage? 
 (0) In keeping with this role, defense lawyers should base their cases upon the foundations of honesty, substantive accuracy and selectivity. (1) Therefore, the practice of law remains morally dubious, in that misrepresentation may achieve acquittal for an attorney's client. (2) Consequently, the defendant's right to legal representation varies from case to case, depending on the severity of the alleged crime and the defense lawyer's personal interpretation of the case. (3) Thus, the lawyers' obligations are threefold— to be faithful to the dictates of the court, society, and themselves by proving their professional worth in securing acquittal for the clients whom they represent. (4) Therefore, judges or other officials of the court should interrogate defense attorneys regarding any prior knowledge they may have of their clients' innocence or guilt. 
 Answer:"	(0) In keeping with this role, defense lawyers should base their cases upon the foundations of honesty, substantive accuracy and selectivity.
3	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: According to the passage, the legal scholars mentioned in lines 15–19 believe that it is a defense lawyer's role to be 
 (0) a source of legal information that can help a jury to reach decisions that are fair and equitable (1) a thorough investigator of all relevant evidence (2) a diligent representative of the client's position (3) a facilitator and expediter of the cause of justice (4) an energetic advocate of the client's right to legal representation 
 Answer:"	(2) a diligent representative of the client's position
4	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: The relationship of the information contained in the two sentences at lines 28–31 to that in the sentence at lines 7–11 can most accurately be described as 
 (0) no significant relationship because they represent two unrelated factual statements (1) the author's opinion opposing another opinion reported by the author in the earlier lines (2) a hypothetical situation supporting a statement reported by the author in the earlier lines (3) agreement in general with the earlier position but disagreement over the particulars (4) essentially equivalent assertions arising from different perspectives 
 Answer:"	(1) the author's opinion opposing another opinion reported by the author in the earlier lines
5	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: It can be inferred from the passage that the author holds that a defense attorney who argues in court that a client is innocent 
 (0) should sincerely believe that the client may be innocent (1) would be right to do so even if the attorney knows that the client is actually guilty (2) is assuming that role of mouthpiece for the client (3) has favored the obligation to the client over that to society (4) has typically not researched the facts of the case thoroughly 
 Answer:"	(0) should sincerely believe that the client may be innocent
6	"Context: Is it necessary for defense lawyers to believe that the clients they defend are innocent of the charges against them? Some legal scholars hold that lawyers' sole obligation is to provide the best defense they are capable of, claiming that in democratic societies all people accused of crimes are entitled to the best possible legal representation. They argue that lawyers have no right to judge defendants because it is the job of the courts to determine guilt or innocence and the job of the lawyer to represent the defendant before the court. They believe that the lawyer's responsibility is to state those facts that will assist each client's case, construct sound arguments based on these facts, and identify flaws in the arguments of opposing counsel. According to these scholars, the lawyer's role is not to express or act on personal opinions but to act as an advocate, saying only what defendants would say if they possessed the proper training or resources with which to represent themselves. But such a position overlooks the fact that the defense lawyer's obligation is twofold: to the defendant, certainly, but no less so to the court and, by extension, to society. For this reason, lawyers, great as their obligation to defendants is, should not, as officers of the court, present to the court assertions that they know to be false. But by the same principle, lawyers who are convinced that their clients are guilty should not undertake to demonstrate their innocence. Guilty defendants should not be entitled to false or insincere representation. When lawyers know with certainty that a defendant is guilty, it is their duty not to deny this. Rather, they should appraise the case as much as possible in their client's favor, after giving due consideration to the facts on the other side, and then present any extenuating circumstances and argue for whatever degree of leniency in sentencing they sincerely believe is warranted. In cases where it is uncertain whether the client is guilty but the lawyer sincerely believes the client may well be innocent, the lawyer should of course try to prove that the client is innocent. The lawyer's obligation to the court and to society also ultimately benefits the defendant, because the ""best defense"" can only truly be provided by an advocate who, after a careful analysis of the facts, is convinced of the merits of the case. The fact that every client is entitled to a defense does not mean that defense lawyers should take every case they are offered. Lawyers should not be mere mouthpieces for a defendant but instead advocates for the rights of the defendant given the facts of the case. 
 Question: The primary purpose of the passage is to 
 (0) show that ethical dilemmas in the legal profession can complicate the defense lawyer's role (1) argue that the defense lawyer's duty to the court and society complements effective legal representation for the client (2) explain why the actual guilt or innocence of a defendant is not an important issue to many defense attorneys (3) discuss some of the issues that a defense lawyer must resolve prior to accepting a case (4) reveal how the practice of law strengthens the values and principles of democratic societies 
 Answer:"	(1) argue that the defense lawyer's duty to the court and society complements effective legal representation for the client
7	"Context: Many educators in Canada and the United States advocate multicultural education as a means of achieving multicultural understanding. There are, however, a variety of proposals as to what multicultural education should consist of. The most modest of these proposals holds that schools and colleges should promote multicultural understanding by teaching about other cultures, teaching which proceeds from within the context of the majority culture. Students should learn about other cultures, proponents claim, but examination of these cultures should operate with the methods, perspectives, and values of the majority culture. These values are typically those of liberalism: democracy, tolerance, and equality of persons. Critics of this first proposal have argued that genuine understanding of other cultures is impossible if the study of other cultures is refracted through the distorting lens of the majority culture's perspective. Not all cultures share liberal values. Their value systems have arisen in often radically different social and historical circumstances, and thus, these critics argue, cannot be understood and adequately appreciated if one insists on approaching them solely from within the majority culture's perspective. In response to this objection, a second version of multicultural education has developed that differs from the first in holding that multicultural education ought to adopt a neutral stance with respect to the value differences among cultures. The values of one culture should not be standards by which others are judged; each culture should be taken on its own terms. However, the methods of examination, study, and explanation of cultures in this second version of multicultural education are still identifiably Western. They are the methods of anthropology, social psychology, political science, and sociology. They are, that is, methods which derive from the Western scientific perspective and heritage. Critics of this second form of multicultural education argue as follows: The Western scientific heritage is founded upon an epistemological system that prizes the objective over the subjective, the logical over the intuitive, and the empirically verifiable over the mystical. The methods of social-scientific examination of cultures are thus already value laden; the choice to examine and understand other cultures by these methods involves a commitment to certain values such as objectivity. Thus, the second version of multicultural education is not essentially different from the first. Scientific discourse has a privileged place in Western cultures, but the discourses of myth, tradition, religion, and mystical insight are often the dominant forms of thought and language of non-Western cultures. To insist on trying to understand nonscientific cultures by the methods of Western science is not only distorting, but is also an expression of an attempt to maintain a Eurocentric cultural chauvinism: the chauvinism of science. According to this objection, it is only by adopting the (often nonscientific) perspectives and methods of the cultures studied that real understanding can be achieved. 
 Question: Which one of the following most accurately states the main point of the passage? 
 (0) Proponents of two proposals for promoting multicultural understanding disagree about both the goal of multicultural education and the means for achieving this goal. (1) Proponents of two proposals for promoting multicultural understanding claim that education should be founded upon an epistemological system that recognizes the importance of the subjective, the intuitive, and the mystical. (2) Proponents of two proposals for promoting multicultural understanding claim that it is not enough to refrain from judging non-Western cultures if the methods used to study these cultures are themselves Western. (3) Critics of two proposals for promoting multicultural understanding disagree about the extent to which a culture's values are a product of its social and historical circumstances. (4) Critics of two proposals for promoting multicultural understanding claim these proposals are not value neutral and are therefore unable to yield a genuine understanding of cultures with a different value system. 
 Answer:"	(4) Critics of two proposals for promoting multicultural understanding claim these proposals are not value neutral and are therefore unable to yield a genuine understanding of cultures with a different value system.
8	"Context: Many educators in Canada and the United States advocate multicultural education as a means of achieving multicultural understanding. There are, however, a variety of proposals as to what multicultural education should consist of. The most modest of these proposals holds that schools and colleges should promote multicultural understanding by teaching about other cultures, teaching which proceeds from within the context of the majority culture. Students should learn about other cultures, proponents claim, but examination of these cultures should operate with the methods, perspectives, and values of the majority culture. These values are typically those of liberalism: democracy, tolerance, and equality of persons. Critics of this first proposal have argued that genuine understanding of other cultures is impossible if the study of other cultures is refracted through the distorting lens of the majority culture's perspective. Not all cultures share liberal values. Their value systems have arisen in often radically different social and historical circumstances, and thus, these critics argue, cannot be understood and adequately appreciated if one insists on approaching them solely from within the majority culture's perspective. In response to this objection, a second version of multicultural education has developed that differs from the first in holding that multicultural education ought to adopt a neutral stance with respect to the value differences among cultures. The values of one culture should not be standards by which others are judged; each culture should be taken on its own terms. However, the methods of examination, study, and explanation of cultures in this second version of multicultural education are still identifiably Western. They are the methods of anthropology, social psychology, political science, and sociology. They are, that is, methods which derive from the Western scientific perspective and heritage. Critics of this second form of multicultural education argue as follows: The Western scientific heritage is founded upon an epistemological system that prizes the objective over the subjective, the logical over the intuitive, and the empirically verifiable over the mystical. The methods of social-scientific examination of cultures are thus already value laden; the choice to examine and understand other cultures by these methods involves a commitment to certain values such as objectivity. Thus, the second version of multicultural education is not essentially different from the first. Scientific discourse has a privileged place in Western cultures, but the discourses of myth, tradition, religion, and mystical insight are often the dominant forms of thought and language of non-Western cultures. To insist on trying to understand nonscientific cultures by the methods of Western science is not only distorting, but is also an expression of an attempt to maintain a Eurocentric cultural chauvinism: the chauvinism of science. According to this objection, it is only by adopting the (often nonscientific) perspectives and methods of the cultures studied that real understanding can be achieved. 
 Question: Critics who raise the objection discussed in the second paragraph would be most likely to agree with which one of the following? 
 (0) The social and historical circumstances that give rise to a culture's values cannot be understood by members of a culture with different values. (1) The historical and social circumstances of a culture can play an important role in the development of that culture's values. (2) It is impossible for one culture to successfully study another culture unless it does so from more than one cultural perspective. (3) Genuine understanding of another culture is impossible unless that culture shares the same cultural values. (4) The values of liberalism cannot be adequately understood if we approach them solely through the methods of Western science. 
 Answer:"	(1) The historical and social circumstances of a culture can play an important role in the development of that culture's values.
9	"Context: Many educators in Canada and the United States advocate multicultural education as a means of achieving multicultural understanding. There are, however, a variety of proposals as to what multicultural education should consist of. The most modest of these proposals holds that schools and colleges should promote multicultural understanding by teaching about other cultures, teaching which proceeds from within the context of the majority culture. Students should learn about other cultures, proponents claim, but examination of these cultures should operate with the methods, perspectives, and values of the majority culture. These values are typically those of liberalism: democracy, tolerance, and equality of persons. Critics of this first proposal have argued that genuine understanding of other cultures is impossible if the study of other cultures is refracted through the distorting lens of the majority culture's perspective. Not all cultures share liberal values. Their value systems have arisen in often radically different social and historical circumstances, and thus, these critics argue, cannot be understood and adequately appreciated if one insists on approaching them solely from within the majority culture's perspective. In response to this objection, a second version of multicultural education has developed that differs from the first in holding that multicultural education ought to adopt a neutral stance with respect to the value differences among cultures. The values of one culture should not be standards by which others are judged; each culture should be taken on its own terms. However, the methods of examination, study, and explanation of cultures in this second version of multicultural education are still identifiably Western. They are the methods of anthropology, social psychology, political science, and sociology. They are, that is, methods which derive from the Western scientific perspective and heritage. Critics of this second form of multicultural education argue as follows: The Western scientific heritage is founded upon an epistemological system that prizes the objective over the subjective, the logical over the intuitive, and the empirically verifiable over the mystical. The methods of social-scientific examination of cultures are thus already value laden; the choice to examine and understand other cultures by these methods involves a commitment to certain values such as objectivity. Thus, the second version of multicultural education is not essentially different from the first. Scientific discourse has a privileged place in Western cultures, but the discourses of myth, tradition, religion, and mystical insight are often the dominant forms of thought and language of non-Western cultures. To insist on trying to understand nonscientific cultures by the methods of Western science is not only distorting, but is also an expression of an attempt to maintain a Eurocentric cultural chauvinism: the chauvinism of science. According to this objection, it is only by adopting the (often nonscientific) perspectives and methods of the cultures studied that real understanding can be achieved. 
 Question: Which one of the following most accurately describes the organization of the passage as a whole? 
 (0) Difficulties in achieving a goal are contrasted with the benefits of obtaining that goal. (1) A goal is argued to be unrealizable by raising objections to the means proposed to achieve it. (2) Two means for achieving a goal are presented along with an objection to each. (3) Difficulties in achieving a goal are used to defend several radical revisions to that goal. (4) The desirability of a goal is used to defend against a number of objections to its feasibility. 
 Answer:"	(2) Two means for achieving a goal are presented along with an objection to each.
