text	label
Minimum Payments  PERIOD MINIMUM PAYMENT Minimum Payment Period 1 $ *** Minimum Payment Period 2 $ *** Minimum Payment Period 3 $ *** Minimum Payment Period 4 $ *** Minimum Payment Period 5 $ *** Minimum Payment Period 6 $ *** Minimum Payment Period 7 $ ***	Yes
ENVISION will provide SIERRA with demand projections for the Product and SIERRA will produce enough Product to meet such demand projections.	Yes
In the event that Ginkgo has the right to terminate this Agreement under Section 13.2.1 (Material Breach) due to a material breach of BLI to perform its supply-related obligations under this Agreement (for clarity, this shall not include (a) [***] or (b) [***], Ginkgo may elect by written notice to BLI to, instead of terminating this Agreement, keep this Agreement and, without limiting any other right or remedy under Applicable Law or this Agreement, to decrease the amount of the Minimum Cumulative Purchase Commitment for the current and future Contract Years, as well as the Full Purchase Target, in each case in amounts reasonably mutually agreed upon by the Parties in good faith in accordance with this Section 13.4 (Rights in Lieu of Termination for BLI's Material Breach of Supply Obligations).	Yes
The weight loaded shall not exceed the maximum weight which may lawfully be transported in Carrier's equipment; provided, however, when the weight of a shipment is less than the minimum weight specified for the applicable rate, and the rate provides that in no event will freight charges be based on less than the minimum weight specified, such minimum weight will apply for the purpose of computing freight charges.	Yes
Developer may cancel this Agreement if the total gross annual software revenue does not meet DeVeloper's revenue forecast for the Distributor, such cancellation to be eftected by written notice delivered to Distributor not later than 30 days after any Developer's Fiscal Year end (June 30).	Yes
Failure of Distributor to purchase the Minimum Purchase Quantities for any Contract Year, shall be considered a material breach of this Agreement.	Yes
The Transporter reserves the right to reject any Transportation request in addition to the reasons mentioned during the nomination process and the Transportation schedule, those coming from a Sender who has breached a Transportation contract, this Manual or any applicable regulations, including but without being limited to: 11.1.1 Delivery of Hydrocarbons without the minimum quality specifications indicated in this Manual. 11.1.2 Failing to deliver sufficient Hydrocarbons to fill in the line in the proportion that corresponds,	Yes
Intuit will place a Sponsor Client Graphic consisting of ---------------- a minimum of 234x60 pixels, with a mutually agreed upon text in two (2) mutually agreed upon, small business email newsletters sent by Intuit, to all its registered small business users who have elected to receive such newsletter ("Small Business Newsletters").	Yes
During the Exclusivity Period, on a Product SKU-by-Product SKU and country-by-country basis within the applicable Territory, Customer shall purchase from Manufacturer, in accordance with the terms and conditions of this Agreement, at least the Exclusive Purchase Requirement of its requirements for such Product SKU in such country; provided, however, that In-Flight or Shared Volume Products shall be excluded from the exclusivity requirements set forth in this Section 2.1(e)(i).	Yes
Notwithstanding revenue actually generated by EFS in connection with the Playboy Commerce Business hereunder, it is understood and agreed that the Royalty paid to Client in each Year of the Term shall not be less than the amounts set forth in Exhibit 10 (the "Minimum Royalty").	Yes
