text	label
The Company may terminate the Executive's employment under this Agreement with immediate effect without notice and with no liability to make any further payment to the Executive (other than in respect of amounts accrued at the Termination Date) if in the reasonable opinion of the Company the Executive:<omitted>makes any statement or other form of communication that disparages or undermines the goodwill or reputation of any Group Company.	Yes
Company and North shall at all times deal with each other in good faith and strive to maintain and enhance each other's positive image and reputation.	Yes
Franchisee shall not do anything or suffer anything to be done which may adversely affect any rights of Franchisor in and to any Franchisor Property, or any registrations thereof or which, directly or indirectly, may<omitted>disparage or detract from Franchisor's reputation.	Yes
Each member of the ValueAct Group agrees that, during the Covered Period, (unless specifically requested in writing by the Company, acting through a resolution of a majority of the Company's directors not including the ValueAct Designee), it shall not, and shall cause each of its Affiliates or Associates (as such terms are defined in Rule 12b-2 promulgated by the SEC under the Exchange Act) (collectively and individually, the "ValueAct Affiliates," provided that no portfolio company of the ValueAct Group shall be deemed a "ValueAct Affiliate" so long as such portfolio company (A) has not discussed any of the actions set forth in this subsection (a) with the ValueAct Group or the ValueAct Designee, (B) has not received from the ValueAct Group or the ValueAct Designee information concerning the Company or its business, and (C) is not acting at the request of, in coordination with or on behalf of the ValueAct Group or the ValueAct Designee), not to, directly or indirectly, in any manner, alone or in concert with others:<omitted>(ix) disparage or cause to be disparaged the Company or Affiliates thereof, any of its current or former officers, or directors;	Yes
The Company agrees that, from the date of this Agreement until the earliest of (i) the date that is thirty (30) calendar days prior to any applicable deadline by which a shareholder must give notice to the Company of its intention to nominate a director for election at or bring other business before the 2015 Annual Meeting under the Company's By­Laws and (ii) any material breach of this Agreement by JANA (provided that JANA shall have three (3) business days following written notice from the Company of material breach to remedy such material breach if capable of remedy), neither it nor any of its Affiliates or Associates will in any manner, directly or indirectly make, or cause to be made, or in any way encourage any other person to make or cause to be made, any statement or announcement that relates to and constitutes an ad hominem attack on, or relates to and otherwise disparages, JANA, any of its members, officers or directors or any person who has served as a member, officer or director of JANA, including: (i) in any document or report filed with or furnished to the SEC or any other governmental agency, (ii) in any press release or other publicly available format or (iii) to any journalist or member of the media (including without limitation, in a television, radio, newspaper or magazine interview), or otherwise.	Yes
PPG SHANGHAI shall have the right to terminate this Agreement and/or suspend its performance hereunder immediately upon giving notice to DISTRIBUTOR, which termination shall be effective upon receipt of notice, if any one of the following occurs:<omitted>(ii) DISTRIBUTOR, or any principal owner of DISTRIBUTOR, is convicted of a crime which, in PPG SHANGHAI's reasonable judgment, may adversely affect the goodwill or interest of DISTRIBUTOR or of PPG SHANGHAI;	Yes
In further consideration of this Agreement, XLI shall not in any way disparage the Trademarks, nor any of WCC's parent, subsidiary, or affiliated companies' trademarks or its or their products.	Yes
Each of the HOF Entities or Constellation may terminate this Agreement at any time without liability if association with another Party could, in such Party's reasonable opinion, materially damage its reputation or image or in the event a Party breaches Section 3.3 hereof, which breach is not cured within sixty (60).	Yes
Berkshire may terminate this Agreement immediately by giving Auriemma notice if<omitted>(iii) Auriemma publicly disparages Berkshire and/ or its products.	Yes
Either Party shall have the right to immediately terminate this Agreement in the event the other Party, in such Party's reasonable discretion, engages in illegal, indecent, immoral, harmful or scandalous behavior or activities that may directly or indirectly damage such Party's reputation or goodwill or violates any rules or regulations of Team or the National Football League or if this would otherwise violate League policy or directive.	Yes
CONSULTANT acknowledges that any disparaging comments by him against the Company are likely to substantially depreciate the business reputation of the Company.	Yes
Each party agrees that, during the Term of this Agreement and for a period of five (5) years thereafter, neither will make written or oral comments regarding the other that are negative, disparaging, tend to bring the other into disrepute or call into question the business acumen, character, honesty or integrity of the other.	Yes
Subject to applicable law, the Company, on the one hand, and each of the Marathon Parties on the other hand, covenants and agrees that, during the Support Period or if earlier, until such time as the other Party or any of its or her officers, directors, employees, subsidiaries, Affiliates, Associates, agents, attorneys or other representatives (collectively, the "Representatives") shall have breached this section, neither it nor any of its respective Representatives acting, directly or indirectly, at its direction or on its behalf, shall in any way publicly (including by any communication with other investors or prospective investors in the Company where such communications could reasonably be expected to be made public or trigger a public disclosure obligation, with securities analysts or any member of traditional or digital media) criticize, disparage, call into disrepute or otherwise defame or slander the other Party or such other Party's Representatives (including any current officer or director of a Party or a Party's subsidiaries who no longer serves in such capacity at any time following the execution of this Agreement), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business or reputation of such other Party.	Yes
Neither the Farids Group nor any of its Affiliates shall in any manner, directly or indirectly, in any capacity or manner, make or cause to be made, or in any way encourage any other person to make or cause to be made, any public statement or public announcement, including in any document or report filed with or furnished to the SEC or through the press, media, analysts or other persons, that constitutes an ad hominem attack on or otherwise disparages, defames or slanders the Company or any of its Affiliates or any of their respective successors or current or former members, partners, officers, directors or employees; provided, that, the limitations set forth in this Section 8.8(b) shall not prevent the Farids Group or any of its Affiliates from (i) responding to any statement made by the Company or any of its Affiliates or representatives that was made in breach of Section 8.8(a) above or (ii) if solicited by a Third Party, making objective statements that reflect the Farids Group's or any of its Affiliates' view with respect to factual matters concerning specific acts or determinations of the Company, any of its Affiliates or any current or former representatives of the Company or any of its Affiliates occurring after the date hereof. For the avoidance of doubt, a public statement or announcement shall only be deemed to be made by the Farids Group or any of its Affiliates if such public statement or announcement is made by (X) a Farids manager, director or executive officer or an EA manager, director or executive officer (Y) an employee or representative of Farids or EA authorized to make such statement or announcement on behalf of Farids or EA, as applicable.	Yes
In the event that: (a) Company at any time engages in<omitted>other behavior that is materially harming the goodwill or reputation of ACSI or its Affiliates or the ACSI Site;<omitted>the same shall be deemed a material breach of this Agreement which is not susceptible to cure, and ACSI shall be entitled to terminate this Agreement upon written notice to Company.	Yes
Refrain from making any claims or representations concerning the Products other than as set forth in the applicable specifications or labeling therefor and never disparage either STAAR or the Products.	Yes
The Sponsor shall have the right to terminate this Agreement on written notice to Racing if any driver, the general manager or any other member of Racing<omitted>(iii) disparages the products or services of the Sponsor	Yes
Each party agrees that it will use all reasonable commercial efforts to prevent its employees from making any Disparaging Communications regarding the other party and/or the other party's products, services, officers, directors, shareholders, employees or investors; provided, however, that nothing in this Section (11), subparagraph (j) shall restrict or impede the exercise of any rights or remedies of a Party under this Agreement.	Yes
The parties will ensure that marketing, promotional and selling plans promote the sale of the Natural Products in a manner that is consistent with this Agreement and complementary to Roundup Products, and does not directly or indirectly disparage or advertise against Roundup Products, as set forth in this Agreement.	Yes
All Parties agree not to disparage or make derogatory comments, verbal or written, regarding the other Party during the Term of the Agreement, and for one year thereafter.	Yes
acts or omissions reasonably determined by the Company to be prejudicial or injurious to the business or goodwill of the Company, its officers, employees, shareholders or products, the golf industry or professional golf; and	Yes
During the term hereof and for a period of two years thereafter, each of Agent and Kallo agrees that it will refrain from making any representation, statement, comment or any other form of communication, whether written or oral (hereinafter collectively referred to as a "Communication"), to any third party, including but not limited to the principals, customers, suppliers and competitors of the other party, which Communication reflects any opinion, judgment, observation or<omitted>representation of fact, which has the effect or tendency to, or could have the effect or tendency to, disparage, denigrate, criticize or otherwise reflect negatively on the other party and/or the other party's products, services, officers, directors, shareholders, employees or investors (a "Disparaging Communication").	Yes
The Company shall not tarnish or bring into disrepute the reputation of or goodwill associated with the Seller Licensed Trademarks or Arizona.	Yes
Each Party covenants that it shall not make, publish or communicate to any person or entity in any online or other public forum any defamatory, misleading or disparaging remarks, comments or statements concerning (a) the other Party or any of its affiliates, or any of such Party's or its affiliates' respective employees, officers, directors, agents, officials, equity holders, investors or sponsors, or (b) any software, products or services of the other Party or any affiliate.	Yes
AJR shall not take any action or suffer any action to occur, whether taken by the Team or others, which could result in an adverse impact on XC, its Licensed Materials and the goodwill associated therewith as a result of this Agreement.	Yes
Licensee will<omitted>(C) avoid making disparaging, false or misleading statements or representations with regard to Fox, the Property or the Wireless Products,	Yes
The Franchisee will not directly or indirectly, at any time during the term of this Agreement or thereafter, do or cause to be done any act or thing disputing, attacking or in any way impairing the validity of and BKC's right, title or interest in the Burger King Marks and the Burger King System.	Yes
The Client and the Designer both agree to never to disparage or speak ill of the other party to anyone and or post negative or disparaging comments Online regarding any of the Designer's products, services, affiliates, subsidiaries, officers, directors, employees or shareholders, and will take reasonable steps to prevent and will not knowingly permit any of their respective employees or agents to, disparage or speak ill of such persons.	Yes
use of controlled substances, except as prescribed by a licensed medical professional in the treatment of illness or disease;	Yes
Network Affiliate shall not engage in any conduct which may place NCM or any NCM Mark in a negative light or context,	Yes
However, conduct which Company, in its discretion, deems detrimental to Company's image or reputation, shall be grounds for termination of this Agreement, upon reasonable notice and the failure to cure such behavior by Distributor.	Yes
Franchisee agrees to refrain from any business or advertising practice which may be injurious to the business of Pretzel Time and the goodwill associated with the Marks and other Pretzel Time Units.	Yes
PAPA JOHN'S shall not, during the Term or at any time thereafter: (I) defame or disparage CELEBRITY or the Personality Rights (or any portion thereof), nor shall PAPA JOHN'S place the CELEBRITY or the Personality Rights (or any portion thereof) in a negative light, whether in connection with this Agreement or otherwise	Yes
The Company hereby agrees that, until the earlier of (i) the expiration of the Standstill Period or (ii) any material breach of this Agreement by an Investor (provided that such Investor shall have three (3) business days following written notice from the Company of any material breach to remedy such material breach if capable of remedy), neither it nor any of its Affiliates will, and it will cause each of its Affiliates not to, directly or indirectly, publicly make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any remark, comment, message, information, declaration, communication or other statement of any kind, whether verbal or in writing, that might reasonably be construed to be derogatory or critical of, or negative toward, the Investors or their Affiliates or Associates or any of their agents or representatives (collectively, the "Investor Agents"), or that reveals, discloses, incorporates, is based upon, discusses, includes or otherwise involves any confidential or proprietary information of any Investor or its Affiliates or Associates, or to malign, harm, disparage, defame or damage the reputation or good name of any Investor, its business or any of the Investor Agents.	Yes
JANA agrees that, from the date of this Agreement until the earliest of (i) the date that is thirty (30) calendar days prior to any applicable deadline by which a shareholder must give notice to the Company of its intention to nominate a director for election at or bring other business before the 2015 Annual Meeting under the Company's By­Laws and (ii) any material breach of this Agreement by the Company (provided that the Company shall have three (3) business days following written notice from JANA of material breach to remedy such material breach if capable of remedy) (such period, the "Cooperation Period"), neither it nor any of its Affiliates or Associates will in any manner, directly or indirectly, make, or cause to be made, or in any way encourage any other person to make or cause to be made, any statement or announcement that relates to and constitutes an ad hominem attack on, or relates to and otherwise disparages, the Company, any of its officers or directors or any person who has served as an officer or director of the Company, including: (i) in any document or report filed with or furnished to the Securities and Exchange Commission (the "SEC") or any other governmental agency, (ii) in any press release or other publicly available format or (iii) to any journalist or member of the media (including without limitation, in a television, radio, newspaper or magazine interview), or otherwise; provided, that if the Company makes any material announcement prior to the March Board Meeting, JANA will be permitted to make objective statements that solely reflect JANA's view, as a shareholder, with respect to such announcement.	Yes
Distributor shall not do anything which is contrary to or which in Erchonia's reasonable business judgment is harmful to its honor, goodwill or reputation.	Yes
Termination by Company under this Section 12.2 shall be effective sixty (60) days following Company's giving of notice to Distributor if the occurrence giving rise to the right of termination has not been cured, or immediately in the event of a breach of Section 6 regarding Non-Disclosure of Confidential Information or Section 7.1 regarding conduct injurious to Company's reputation.	Yes
Each Investor agrees that, until the earlier of (i) the expiration of the Standstill Period or (ii) any material breach of this Agreement by the Company (provided that the Company shall have three (3) business days following written notice from such Investor of any material breach to remedy such material breach if capable of remedy), neither it nor any of its Affiliates or Associates will, and it will cause each of its Affiliates and Associates not to, directly or indirectly, publicly make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any remark, comment, message, information, declaration, communication or other statement of any kind, whether verbal or in writing, that might reasonably be construed to be derogatory or critical of, or negative toward, the Company or any of its directors, officers, Affiliates, Associates, subsidiaries, employees, agents or representatives (collectively, the "Company Representatives"), or that reveals, discloses, incorporates, is based upon, discusses, includes or otherwise involves any confidential or proprietary information of the Company or its subsidiaries or Affiliates or Associates, or to malign, harm, disparage, defame or damage the reputation or good name of the Company, its business or any of the Company Representatives.	Yes
CONSULTANT agrees to act in good faith so as to not harm the business reputation of the Company in any way.	Yes
Without limiting the preceding sentence, Allied agrees not to use the Newegg Marks in any advertising materials or conduct any activities in a manner that may be seen to unreasonably modify, alter, detract from or impair the integrity, character, or dignity of the Newegg Marks or reflect unfavorably upon Newegg or Newegg Products.	Yes
CONSULTANT further agrees that it will not directly or indirectly defame, disparage, or publicly criticize the services, business, integrity, veracity or reputation of the Company or its owners, officers, directors, or employees in any forum or through any medium of communication.	Yes
Neither the Company nor any of its Affiliates shall in any manner, directly or indirectly, in any capacity or manner, make or cause to be made, or in any way encourage any other person to make or cause to be made, any public statement or public announcement, including in any document or report filed with or furnished to the SEC or through the press, media, analysts or other persons, that constitutes an ad hominem attack on or otherwise disparages, defames or slanders the Farids Group or any of its Affiliates or any of their respective successors or current or former members, partners, officers, directors or employees (it being understood and agreed that the restrictions in this Section 8.8(a) shall not apply to any member of the Board of Directors based upon discussions solely among other members of the Board of Directors and/or management of the Company); provided, that the limitations set forth in this Section 8.8(a) shall not prevent the Company or any of its Affiliates from (i) responding to any public statement or announcement made by the Farids Group or any of its Affiliates that was made in breach of Section 8.8(b) below or (ii) if solicited by a Third Party, making objective statements that reflect the Company's view with respect to factual matters concerning specific acts or determinations of the Farids Group or any of its Affiliates (or their respective current or former representatives) occurring after the date hereof.	Yes
The Client and Designer both agree not to post on defamatory websites or review websites any negative posts concerning each other, the names of our companies, and our employees.	Yes
EFS and its affiliates conduct their activities, both relating to the Playboy Commerce Business and otherwise, in a way that does not jeopardize the Playboy Marks or the reputation and image of any Playboy entity or activity.	Yes
NCM shall not engage in any conduct which may place Network Affiliate or any Network Affiliate Mark in a negative light or context,	Yes
Subject to applicable law, each of the Parties covenants and agrees that, during the Standstill Period, neither Party nor any of its subsidiaries, Affiliates, successors, assigns, principals, partners, members, general partners, officers, key employees or directors (collectively, "Representatives"), shall in any way, directly or indirectly, in any capacity or manner, whether written or oral, electronically or otherwise (including, without limitation, in a television, radio, internet, newspaper, magazine interview, or otherwise through the press, media, analysts or other persons or in any document or report filed with the SEC), publicly disparage, impugn, make ad hominem attacks on or otherwise defame or slander or make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any public communication or statement of any kind, whether verbal, in writing, electronically transferred or otherwise, that might reasonably be construed to be disparage, derogate or impugn, the other Party or such other Party's Representatives (including any current officer or director of a Party or a Parties' subsidiaries who no longer serves in such capacity following the execution of this Agreement), employees, stockholders (solely in their capacity as stockholders of the applicable Party), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business, or reputation of the other Party or of its Representatives (including former officers and directors), directors (or former directors), employees, stockholders (solely in their capacity as stockholders of the applicable Party); provided that, with respect to any litigation, arbitration or other proceeding between the Parties, nothing in this Section 5 shall prevent either Party from disclosing any facts or circumstances with respect to any such litigation, arbitration or other proceeding.	Yes
The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.	Yes
No Party will make, issue or release any statement which results in any defamation or disparagement of the Village, the City of Canton, the other Party, or any team, person, performer or organization involved in events at the Village.	Yes
Company shall not specify the business practices of MA, nor regulate the manner in which MA shall operate its business, provided that MA (a) conducts business in a manner that reflects favorably at all times on the Technology sold and the good name, goodwill and reputation of Company and its affiliates<omitted>	Yes
We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(8) you are involved in any action that is likely to adversely affect the reputation of the Company, the Franchise, and/or the goodwill associated with the Marks;	Yes
RATHER THESE RIGHTS AND OBLIGATIONS SHALL BE GOVERNED BY THE LAWS, OTHER THAN CHOICE OF LAW RULES, OF THE STATE OF GEORGIA.	No
In addition to the other restrictions contained herein, Nexstar shall not enter into any material contractual obligation with respect to WYZZ-TV without first consulting with WYZZ to determine whether or not WYZZ (or its affiliates) is able to obtain more favorable terms with respect to the subject matter of such contract.	No
Customer agrees that its sole remedy for IBM's failure to meet an SLA Target Percentage is the Availability Credit as provided in this Attachment.	No
New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity and Historical Shippers will have access to a maximum of ninety percent (90%) of the Available Capacity.	No
This Affiliate Agreement shall be governed by the laws of the State of Delaware.	No
Client and EFS shall jointly own and have rights to all User Data collected hereunder provided, however, that EFS shall only use the User Data in strict accordance with the Privacy Policy and, subject to the remainder of this Section 5, solely in connection with the Playboy Commerce Business.	No
This Agreement is a contract under the laws of the State of Florida and for all purposes shall be governed by and construed in accordance with the substantive laws of the State of Florida, without regard to its principles of conflicts of laws provisions.	No
If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).	No
Negotiating in good faith, the Parties shall agree to a reasonable minimum percentage of Product supply to [***] Import Alert.	No
If no Transferee accepts to purchase the shares offered by the Transferor, in whole or in part, the Transferor may sell such shares to a third party on terms and conditions no more favourable than those offered to the Transferees, including the price of the shares.	No
End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.	No
NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, PUNITIVE, OR INDIRECT DAMAGES OR FOR LOST PROFITS ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.	No
If, [****] prior to the expiration of the term of the Agreement, the parties have not entered into a written sponsorship renewal agreement. Excite may enter into negotiations with any third party with respect to retail music store sponsorships of the Excite Site.	No
to the extent not previously assigned to PB pursuant to Section 11.1.1.4, SFJ shall, and it hereby does, assign sole and exclusive ownership of the Trial Data Package including the Research Results included therein to PB, such assignment to be effective in accordance with Section 11.1.1.4;	No
The 15% royalty payable on the first U.S. $3 Billion of total annual worldwide Net Sales under this Section 6.3 shall be reduced to 12% if all of the following occur: (i) all Theravance Compounds are discontinued by the collaboration for Technical Failure; (ii) Theravance only contributes one Theravance New Compound to the collaboration within 18 months following the Effective Date; and (iii) the Collaboration Product upon which the royalty is payable contains a LABA that is one of the GSK Initially Pooled Compounds.	No
Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.	No
EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 7 OR SECTION 8.1.5 [REPRESENTATIONS AND WARRANTIES] (v) AND THE INDEMNIFICATION OBLIGATIONS OF IMPRESSE UNDER SECTION 9.4(i)(d) [INDEMNIFICATION BY IMPRESSE] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 9.5(i)(d) [INDEMNIFICATION BY VERTICALNET], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
During the term of this Agreement, [***], each Party will have the right to engage, at its own expense, an independent auditor reasonably acceptable to the other Party to review the other Party's books and records solely for the purpose of confirming the other Party's compliance with its pricing and payment obligations hereunder.	No
In addition, if and for so long as Supplier utilizes any subcontractor(s) or agents to provide services hereunder, Supplier will use its commercially reasonable efforts to cause each such subcontractor to hold, at least, the minimum insurance coverages listed above.	No
MBE's sole remedy for correction of problems after Acceptance shall be under the Warranties set forth in Section 11.	No
BKC or its designee shall then have the prior option to purchase the interests covered by the offer at the price and upon the same terms of the offer.	No
Astellas shall have access to and the right to use solely for the purpose of this Agreement, any Data developed by or on behalf of FG or its Affiliates or Sublicensees with respect to Lead Compounds in connection with the Field (i) to the extent necessary to support the application to the regulatory authority in the Astellas Territory or to fulfill other Japanese Ministry of Health, Labor and Welfare regulatory requirements, or (ii) if not necessary to support such application or to fulfill such Japanese Ministry of Health, Labor and Welfare regulatory requirements, to the extent FG is permitted subject to FG's third party obligations; provided that FG shall [ * ] negotiate the availability of such Data to Astellas from such Sublicensee, and provided, further, that Astellas agrees not to use or disclose to third parties any such data for purposes outside the Field except as authorized under this Agreement.	No
No party to this Agreement may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, and any assignment in contravention hereof shall be null and void.	No
Todos shall have the right to have an inspection and audit of all the relevant accounting and sales books and records of Reseller conducted by an independent auditor reasonably acceptable to both parties	No
For the second time of the aforementioned violation, the amount of performance bond shall be additionally paid at RMB3,000 per time on the basis of the amount previous paid	No
Company will not modify or terminate any coverage without giving at least thirty (30) days' prior written notice to ACSI.	No
