label	text	slice
No	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Washington. 	Yes contacts, no nexus.
No	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Texas. 	No contacts, no nexus.
No	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. Dustin is an avid skier, so his favorite place to go on vacation is Colorado. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Colorado. 	Yes contacts, no nexus.
Yes	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin moves to New York. Laura sues him in New York. 	Domicile.
Yes	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin plans to move to New York. Before he does so however, Laura sues him in Arizona. 	Domicile.
No	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin plans to move to New York. Before he does so however, Laura sues him in New York. 	Domicile
No	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Texas. After the accident, Dustin returns to Arizona. Laura sues him in Texas. 	No contacts, no nexus.
Yes	Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Texas. After the accident, Dustin returns to Arizona. Laura sues him in Oregon. 	Yes contacts, yes nexus.
Yes	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. She buys a bike from him and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 	Domicile.
Yes	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David is actually a citizen of Georgia, but spends a lot of time in Louisiana to run his shop. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 	Yes contacts, yes nexus.
Yes	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David is actually a citizen of Georgia, but spends a lot of time in Louisiana to run his shop. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Georgia. 	Yes contacts, yes nexus.
No	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana and David hit it off because both of them like to vacation in Colorado. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Colorado. 	No contacts, no nexus.
No	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David tells Ana he is planning on selling his bike shop and moving to Oklahoma in 3 years. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Oklahoma. 	No contacts, no nexus.
Yes	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana buys a bike from David and uses it to bike back to Texas. Immediately after Ana buys the bike, David moves to Oklahoma. Right after Ana crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Oklahoma. 	Domicile.
Yes	Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana buys a bike from David and uses it to bike back to Texas. Immediately after Ana buys the bike, David moves to Oklahoma. Right after Ana crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 	Yes contacts, yes nexus.
