text	label
If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply. I	Yes
In the event that PB terminates this Agreement pursuant to this Section 14.2.2 then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.	Yes
On termination of the provision of the Services by HealthGate to the Publishers for whatever reason, HealthGate shall at the Publishers' option:   (i) grant to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of using, developing, enhancing and maintaining the Site and carrying out any or all of the activities previously carried out by HealthGate or on its behalf under this Agreement   (ii) exercise best endeavours to grant to the Publishers a non-exclusive non-transferable licence to use the Third Party Software for the Site when and to the extent requested by the Publishers.	Yes
Upon Expiration of this Agreement: (i) the licenses granted to BLI from Ginkgo pursuant to Section 9.2 (Grants to BLI) and the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual, irrevocable, and royalty-free, (ii) no royalties shall be payable by Ginkgo on the sale or transfer of a Licensed Product, (iii) the pricing terms for Beacon Optofluidic Machines, Consumables, and services (including Services) set forth in Section 5.2.2 (Pricing - Adjustments) shall [***], (iv) the restrictions on BLI set forth in Section 6.2.1 (Restrictions on BLI) shall survive to the extent set forth therein and (v) [***].	Yes
Distributor agrees not to use in any manner whatsoever the marks, logos, images and copy of Vendor following the expiration or termination of this Agreement, except as may be needed to sell any Products remaining in Distributor's inventory.	Yes
Upon termination of this Agreement for reasons other than a relationship with an Excite@Home Named Competitor under Section 16.a.v., the parties will communicate with Program Members as follows:   i) Excite@Home will email Program Members on e-centives' behalf up to a maximum of two times. Consistent with other communications envisioned during the Term of the Agreement, such mailings will be branded Excite@Home but will alert Program Members that this Agreement is to be terminated, the Co-Branded Application will<omitted>continue with e-centives branding, and Program Members will continue as a participant in the e-centives service unless they explicitly opt out. The content and copy of such emails shall be mutually agreed upon.   ii) The first email will be exclusive to e-centives (i.e., it will not mention similar services from Excite@Home or other third parties) and will alert Program Members of the continuation of the e-centives service directly from e-centives. Program Members shall be further alerted that their membership in the e-centives service shall continue unless they explicitly opt-out. Excite@Home shall not promote competing services in such contact or otherwise discourage Program Members from continuing to use the e-centives service as provided directly by e-centives.   iii) The second email will not be exclusive to e-centives. It will include the same e-centives alerts as in the first email, but may offer a replacement Excite@Home service and a notification that the Program Member will remain in such an Excite@Home-provided service unless they specifically opt-out. Excite@Home shall not discourage Program Members from continuing to use the e-centives service directly from e-centives, but may offer an additional choice. It is conceivable that any one end user customer could use both services.   iv) Any such communications will be subject to Excite@Home's then-current privacy policy.	Yes
Upon termination or expiration of this Agreement, if specifically requested by MBRK, DD shall provide originals or copies of such records to MBRK.	Yes
In the event that such transfer is the result of a termination notice pursuant to 15.2, 15.3 or 15.4 and such transfer is not completed by the termination date pursuant to 15.2, 15.3 or 15.4, the parties shall, acting reasonably and in good faith, agree to continue to cooperate fully to effect the transfer and extend the Term of this Agreement on such appropriate terms as the parties may agree for one or more ninety (90) day periods (the succession of which must be notified to IAC in writing within thirty (30) days of the expiration of the first ninety (90) day period and within the same timeframe for each period thereafter), until such time as the transfer is completed.	Yes
In the event of termination or expiration of this Agreement or Licensee's loss of exclusive rights under this Agreement, Fox shall be free to create and exploit, or have a third party create or exploit, wireless products which may be similar to those developed and distributed by Licensee pursuant to this Agreement for the Properties.	Yes
During the term of this Agreement and for one year thereafter, VerticalNet shall have the right to appoint a certified public accountant to audit Impresse's financial records relating to such payment to verify the accuracy of Impresse's financial records in order to verify the amount of the payments owed and/or paid hereunder, but no more frequently than once per year.	Yes
In the event of termination of this Agreement under the provisions of this Article VII GALEN shall not be relieved of the duty and obligations to pay in full, any payments due and unpaid at the effective date of such termination. In such event GALEN shall:<omitted>(c) if GALEN is then the owner of any patents specifically related to the Combination Product, GALEN shall transfer such ownership to LEO, except for LEO being in breach in which case GALEN will sell said patents and LEO will purchase said patents at a price equal to the expenses GALEN has borne in relation to developing, establishing and maintaining said patent rights;   (d) if GALEN is then the owner of any patents, which in part relates to the Combination Product then LEO, its Affiliates and partners shall have a royalty free license to such patents for the term of the patents;   (e) if GALEN is then the owner of any data related to the Combination Product, including, but not limited to, any data related to any study performed under this Agreement such data shall be transferred to LEO. At such time, LEO shall have the right, but not the obligation, to have assigned to LEO any third party clinical agreement then pending;   (f) GALEN shall transfer the NDA, the IND and any other relevant registrations related to the Combination Product held by GALEN, if any, to LEO or its designee.	Yes
Such books, records and accounts will be maintained for a period of at least three (3) years following the termination or expiration of this Agreement, provided there are no pending disputes between the Parties.	Yes
Upon any termination of this Agreement, RevMed shall pay to Sanofi any amounts owed to Third Parties under license agreements to which Sanofi is a party that grant Sanofi a license under such Third Party's Patent Rights or Know-How that is sublicensed to RevMed pursuant to Section 12.3(c)(ii)A, unless RevMed declines in writing to obtain such sublicense. "Post-Termination Royalty Term" means: (I) with respect to a particular country and a particular Termination Product that is the subject of the royalty obligations under Section 12.3(c)(ii)B(1), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the date on which there is no Valid Claim (as such term is applied mutatis mutandis to Sanofi Sole Program Patents) of a Sanofi Sole Program Patent that would be infringed by the sale of such Termination Product in such country; (b) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country[***] and (II) with respect to a particular country and a particular Termination Product that is subject of the royalty obligations under Section 12.3(c)(ii)B(2) or Section 12.3(c)(ii)B(3), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country; and (b) [***].	Yes
Except for a termination of this Agreement resulting from Distributor's breach of Section 9.0 (Proprietary Rights and Software Licensing) or Section 19.0(Confidential Information), upon termination or expiration of this Agreement, Distributor may continue to use, in accordance with the terms and conditions of this Agreement, Products shipped to it by Cisco prior to the date of termination or expiration.	Yes
During the Term of this Agreement and for a period of one (1) year after the termination or expiration of this Agreement, GSK shall obtain and/or maintain at its sole cost and expense, product liability insurance (including any self-insured arrangements) in amounts which are reasonable and customary in the U.S. pharmaceutical industry for companies of comparable size and activities	Yes
Subject to Corio's payment of the annual support and maintenance fee, Commerce One's support and maintenance obligation of the Software and MarketSite.net Service shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software and MarketSite.net Service prior to termination or expiration of this Agreement.	Yes
For at least two (2) years after termination of this Agreement, Distributor will maintain its records, contracts, and accounts relating to distribution of Airspan Products, and will permit examination thereof by authorized representatives of Airspan at all reasonable times.	Yes
Unless this Agreement is terminated by Zogenix under Sections 12.2(f), (g)(i), (h)(ii), (j)(ii), or (j)(iii), or by Distributor under Sections 12.2(d), (g), or (l), or terminated automatically under Section 12.2(k), Distributor shall continue, to the extent that Distributor continues to have Product inventory, to fulfill orders received from customers for Product in the Territory until up to [***] after the date on which Zogenix notifies Distributor in writing that Zogenix has secured an alternative distributor for the Product in the Territory, but in no event for more for than [***] after the effective date of termination.	Yes
