text	label	slice
What are the requirements for diversity jurisdiction?	Diversity jurisdiction exists when the amount in controversy exceeds $75,000 and the plaintiffs and defendants are completely diverse (i.e. no plaintiff shares a state of citizenship with any defendant)	Civil Procedure
Where is diversity jurisdiction codified?	28 USC § 1332	Civil Procedure
Where is supplemental jurisdiction codified?	28 U.S.C. § 1367	Civil Procedure
What test is used to determine a corporation's principal place of business for the purpose of diversity jurisdiction?	Nerve center test	Civil Procedure
Where in the Federal Rules of Civil Procedure are class action requirements described?	Rule 23	Civil Procedure
Per the Hertz "nerve center" test, where is a corporation's principal place of business?	The headquarters of the corporation, i.e. where the high level officers direct, control, and coordinate the corporation's activities.	Civil Procedure
What are the four requirements for class certification under the Federal Rules of Civil Procedure?	Numerosity, commonality, typicality, adequecy.	Civil Procedure
What are the three requirements for specific jurisdiction in federal court?	There must be sufficient minimum contacts between the defendant and the forum state, the claim must arise out of the nexus of these contacts, and the excercise of jurisdiction must be reasonable in light of these factors.	Civil Procedure
Where is venue proper for federal civil cases?	Per 1391(b), venue is proper in (a) any district where any defendant resides if all defendants reside in the same state, (b) a district in which a substantial part of the events giving rise to claim occured, or (c) if no district exists which satisfies (a) or (b), then any district in which any defendant is subject to the court's personal jurisdiction.	Civil Procedure
What is forum non conveniens balancing test that federal courts apply?	"Courts typically use a 2-part test when deciding forum non conveniens. The first part is a balancing test of both private and public factors, and the second looks at what adequate alternative courts are available. Private Factors include (1) ease of access to evidence, (2) interest of the two parties in their connections with the respective forums, (3) the plaintiff's chosen court would be burdensome to the defendant, (4) ease of obtaining witnesses, and (5) enforceability of judgment. Public Factors include (1) whether the trial would involve multiple sets of laws, thus potentially confusing a jury, (2) having juries who may have a connection to the case, (3) local interest in having local interests heard at home, and (4) having the trial in a place where state laws govern."	Civil Procedure
Where in the Federal Rules of Civil Procedure are notice requirements described?	Rule 4.	Civil Procedure
What is the two prong approach for assessing plausibility under Twombley and Iqbal?	"First, the court should weed out those allegations in the complaint that are merely ""conclusory,"" as the court is not required to accept such statements as truth.14 Next, the court must ""draw on its judicial experience and common sense"" to determine the plausibility of the factual allegations.1"	Civil Procedure
What are the factors of  the Mathews balancing test? 	A three-part test that determines whether an individual has received due process under the Constitution. The test balances (1) the importance of the interest at stake; (2) the risk of an erroneous deprivation of the interest because of the procedures used, and the probable value of additional procedural safeguards; and (3) the government's interest.	Constitutional law
Per Dole, when is an excercise of Congressional spending power valid? 	Under a test provided in South Dakota v. Dole, 483 U.S. 203 (1987),  for Congress to place a  condition on receipt of federal funds by a state, the spending has to serve the general welfare, the condition placed on the state must be unambiguous, the condition has to relate to the particular federal program, unconstitutional action cannot be a contingency of receipt of the funds, and the amount in question cannot be so great that it can be considered coercive to the state's acceptance of the condition.	Constitutional law
Under the Federal Rules of Evidence, when is a piece of evidence relevant?	Evidence is relevant if: (a) it has any tendency to make a fact or more less probable; and (b) the fact is of consequence in determining the action	Evidence
What is the FRE 403 balancing rule?	The court may exclude relevant evidence if its probative value is substantially outweighed by a danger of one or more of the following: unfair prejudice, confusing the issues, misleading the jury, undue delay, wasting time, or needlessly presenting cumulative evidence.	Evidence
When is a piece of evidence hearsay?	Hearsay is an out of court statement introduced to prove the truth of the matter asserted.	Evidence
When does the Confrontation Clause apply?	It only applies in criminal cases for testimonial evidence offered against the defendant	Evidence
What is the declarant-witness prior statement exception to the hearsay rule in federal court?	Sworn out-of-court statements made by declarants who testify as witnesses, in court and under oath, in the very proceedings in which their earlier statements are offered as evidence, are not hearsay under FRE.	Evidence
What is the direct admissions exception to the hearsay rule in federal court?	Evidence of a statement made by the declarant is admissible when offered against the declarant. 	Evidence
What is the rule of completeness regarding evidence in federal court?	If someone introduces evidence against you that’s admissible, you can introduce the rest of that evidence if needed to provide context for the evidence 	Evidence
What are adoptive admissions under the Federal Rules of Evidence?	If someone says something and the other party is acts in a way that manifests belief in that statement, that can be considered as an admission. Silence can also manifest belief.	Evidence
In federal court, who decides whether a declarant was authorized to make statements on behalf of another?	Under FRE, the judge decides whether the declarant was authorized (a preliminary question)	Evidence
In California state court, who decides whether a declarant was authorized to make statements on behalf of another?	Under CEC, the judge applies a sufficiency standard and then gives to jury to decide whether the person is actually authorized	Evidence
What is a co-conspirator admission under the Federal Rules of Evidence?	Co-conspirator admissions are those made by a co-conspirator of the person against whom it’s being offered, during and in furtherance of the conspiracy.	Evidence
What is the Bruton rule?	The admission of certain “powerfully incriminating extrajudicial statements” by a non-testifying codefendant violates the CC, even if a limiting instruction is used.	Evidence
What are the requirements for a present sense impression in federal court?	"A present sense impression is a statement describing or explaining an event or condition, made while or immediately after the declarant perceived it.
It requires (1) firsthand knowledge, and (2) needs to be close to contemporaneous."	Evidence
For which types of cases is a dying declaration admissible in federal court?	In civil or homicide cases	Evidence
For which types of cases is a dying declaration admissible in California state court?	Any case.	Evidence
What are the requirements for a dying declaration?	"(1) The declarant made the statement while believing their death to be imminent
(2) The statement was about the cause or circumstances of the death
(3) The declarant has personal knowledge "	Evidence
What is the Chambers rule?	Due Process can require the admission of some evidence offered by a criminal defendant, even if other evidence rules would violate their use (e.g., hearsay) 	Evidence
What are the three elements of a trade secrets claim?	First, the contested information must qualify as appropriate subject matter. Second, the plaintiffs must demonstrate they took reasonable precautions to protect the contested information. Third, the the plaintiffs must demonstrate that the defendants inappropriately acquired the information. 	IP
What are the four categories of patentable subject matter?	“process, machine, manufacture, or composition of matter.” 	IP
Under which statute are patentable subject matter requirements codified?	35 USC 101	IP
Under which statute is the patent non-obviousness requirement codified?	35 USC 103	IP
Under which statute is the patent enablement requirement codified?	35 USC 112	IP
What is the Alice/Mayo test for patentable subject matter?	First, we ask if the patent claims a patent-ineligible law of nature, natural phenomenon, or abstract idea. If it does, we then ask if the patent  supplies a sufficiently “inventive concept” which transforms the ineligible law of nature into a patent-eligible application of the ineligible subject matter. 	IP
What is the teaching/suggestion/motivation test for patents?	A patent is obvious if “some motivation or suggestion to combine the prior art teachings” can be found in the prior art, the nature of the problem, or the knowledge of a person having ordinary skill in the art	IP
What are the four fair use factors?	Per §107, successful application of the fair use defense requires weighing four factors: (1) the purpose and character of the use, (2) the nature of the copyrighted work, (3) the amount and substantiality of the portion used, (4) the effect of the use upon the potential market or for the value of the copyrighted work.	IP
What are the 5 categories for distinctiveness under the Abercrombie spectrum for trademarks?	Generic, descriptive, suggestive, arbitrary, fanciful	IP
Under the Abercrombie distinctiveness spectrum, what are generic marks?	Generic marks are those which connote the basic nature of articles or services, rather than the more individualized characteristics of a product. 	IP
Under the Abercrombie distinctiveness spectrum, what are descriptive terms?	Descriptive term identifies a characteristic or quality of an article or service, such as color, odor, function, dimensions, or ingredients. 	IP
Under the Abercrombie distinctiveness spectrum, what are suggestive terms?	A suggestive term suggests, rather than describes, some particular characteristic of the goods or services to which it applies. It requires to consumer to exercise the imagination in order to draw a conclusion as to the nature of the goods and services.	IP
Under the Abercrombie distinctiveness spectrum, what are arbitrary terms?	Arbitrary terms are those that are real words, but arbitrary with respect to the product.	IP
Under the Abercrombie distinctiveness spectrum, what are fanciful terms?	Fanciful terms are those that are entirely made up.	IP
What are the 6 enumerated factors for a trademark blurring claim?	(i) The degree of similarity between the mark or trade name and the famous mark. (ii) The degree of inherent or acquired distinctiveness of the famous mark. (iii) The extent to which the owner of the famous mark is engaging in substantially exclusive use of the mark. (iv) The degree of recognition of the famous mark. (v) Whether the user of the mark or trade name intended to create an association with the famous mark. (vi) Any actual association between the mark or trade name and the famous mark.	IP
If two individuals claim the same mark, then the person who gets it is the one who either...	(1) Use it first in commerce, or (2) registered the mark with the intent to use it in commerce, and then actually uses it	IP
What are the three requirements for copyright protection?	Work of authorship, fixation, creativity.	IP
Where is the fixation requirement for copyright material codified?	17 USC 102	IP
What are the two types of fair use defenses for trademarks?	Descriptive and nominative	IP
