text	label
Notwithstanding Section 16.18 of the Outsourcing Base Agreement, MS is an intended third party beneficiary of this Attachment 6 only, with full rights to enforce the terms of this Attachment 6 on its own behalf, but only to the extent that the terms of this Attachment 6 pertains to the MS Software Images and related MS documentation.	Yes
Notwithstanding anything to the contrary in this Agreement, both the Owner and Servicer agree that the Agent shall be deemed to be a third-party beneficiary of this Agreement and has the authority to enforce the provisions hereof.	Yes
Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.	Yes
Notwithstanding the foregoing, UTK may assign this Agreement or any portion of its Compensation as outlined herein to its subsidiaries in its sole discretion.	Yes
Other System franchisees shall be deemed third party beneficiaries of such.	Yes
Except as set forth in Sections 10.3 and 10.4, nothing in this Agreement is intended to confer benefits, rights or remedies unto any person or entity other than the Parties and their permitted successors and assigns.	Yes
iPass and its suppliers shall be deemed to be third-party beneficiaries of this agreement, with the right to enforce the terms of this agreement.	Yes
Member hereby acknowledges and agrees that Franchisor is an intended third-party beneficiary of this Agreement with the right to enforce it, independently or jointly with Franchisee.	Yes
Franchisor, along with its successors and assigns, is an intended third party beneficiary of the provisions of this Addendum.	Yes
Such covenants must be on a form that we provide, which form will, among other things, designate us as a third party beneficiary of such covenants with the independent right to enforce them.	Yes
This Agreement and the terms and provisions hereof are for the sole benefit of only those persons, except that (A) the representations, warranties, indemnities and agreements of the Issuers contained in this Agreement shall also be deemed to be for the benefit of the officers, directors and employees of the Remarketing Agent and the person or persons, if any, who control the Remarketing Agent within the meaning of Section 15 of the Securities Act; and (B) any indemnity agreement of the Remarketing Agent contained in this Agreement shall be deemed to be for the benefit of directors, trustees, officers and employees of the Company, and the Trust, and any person controlling the Company or the Trust within the meaning of Section 15 of the Securities Act.	Yes
Except as expressly provided in Section 8, this Agreement does not create any intended third party beneficiary rights.	Yes
It is understood that Duval is not a party hereto and has no liability hereunder but is an intended specific third party creditor beneficiary hereof.	Yes
Lessor and Lessee expressly agree that Franchisor is a third party beneficiary of this Addendum.	Yes
Member hereby acknowledges and agrees that Franchisor is an intended third-party beneficiary of this Agreement with the right to enforce it, independently or jointly with Franchisee.	Yes
Each of the parties agree that the foregoing indemnities also apply for the benefit of the NFL (and its affiliates), South Florida Stadium Corporation, the owner and operator of Pro Player Stadium and their respective officials, officers, partners, agents and employees, who shall be deemed third party beneficiaries of this Agreement for the purpose of enforcing these indemnity obligations.	Yes
The parties agree that Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to Licensee under this Agreement.	Yes
With respect to any Indemnified Party who is not a party to this Agreement, the Agents shall obtain and hold the rights and benefits of this Section 11 in trust for and on behalf of such Indemnified Party.	Yes
Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.	Yes
Upon the death of the Employee, proceeds shall be paid in one sum to the Owner, its successors or assigns, to the extent of its interest in the Policy as described in the Agreement.	Yes
