text	label
last updated date : may 15 , 2017 	Other
academia , inc. ( `` academia.edu '' or `` we '' ) offers a social networking service which enables its users , including graduate students and academics , to create academic profile pages and to connect with other users , including graduate students and academics , around the world with the same research interests ( the `` services '' ) through our website , accessible at academia.edu ( the `` site '' ) . 	Other
please read carefully the following terms and conditions ( `` terms '' ) and our privacy policy , which may be found at academia.edu/privacy and which is incorporated by reference into these terms . 	Other
these terms govern your access to and use of the site , services and collective content ( defined below ) , and constitute a binding legal agreement between you and academia.edu . 	Other
arbitration notice : unless you opt out of arbitration within 30 days of the date you first agree to these terms by following the opt-out procedure specified in the `` arbitration '' section below , and except for certain types of disputes described in the `` arbitration `` section below , you agree that disputes between you and academia.edu will be resolved by binding , individual arbitration and you are waiving your right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding . 	Contract by using
`` content '' means text , graphics , images , music , software , audio , video , information or other works of authorship . 	Other
`` academia.edu content '' means content that academia.edu makes available through the site or services , including any content licensed from a third party , but excluding member content . 	Other
`` member '' means a person who completes academia.edu 's account registration process , as described under the `` account registration '' section below . 	Other
`` member content '' means content that a member posts , uploads , publishes , submits or transmits to be made available through the site or services . 	Other
`` collective content '' means , collectively , academia.edu content and member content . 	Other
certain areas of the site ( and your access to or use of certain services or collective content ) may have different terms and conditions posted or may require you to agree with and accept additional terms and conditions . 	Other
if there is a conflict between these terms and terms and conditions posted for a specific area of the site , services or collective content , the latter terms and conditions will take precedence with respect to your use of or access to that area of the site , services or collective content , as applicable . 	Other
you acknowledge and agree that , by accessing or using the site or services or by downloading or posting any content from or on the site or through the services , you are indicating that you have read , and that you understand and agree to be bound by , these terms , whether or not you have registered on or through the site . 	Choice of law
if you do not agree to these terms , then you have no right to access or use the site , services or collective content . 	Other
if you accept or agree to these terms on behalf of a company , university or other legal entity , you represent and warrant that you have the authority to bind that company , university or other legal entity to these terms and , in such event , `` you '' and `` your '' will refer and apply to that company or other legal entity . 	Other
academia.edu reserves the right , at its sole discretion , to modify the site , services and these terms , at any time and without prior notice . 	Content removal
if we modify these terms we will post the modification on the site or provide you with notice of the modification . 	Other
we will also update the `` last updated date '' at the top of these terms . 	Other
by continuing to access or use the site or services after we have posted a modification on the site or have provided you with notice of a modification , you are indicating that you agree to be bound by the modified terms . 	Choice of law
if the modified terms are not acceptable to you , your only recourse is to cease using the site and services . 	Other
the site and services are intended solely for persons who are 13 years of age or older . 	Other
any access to or use of the site or services by anyone under the age of 13 is expressly prohibited . 	Other
by accessing or using the site or services you represent and warrant that you are 13 years of age or older . 	Other
in order to access certain features of the site and services and to post any member content on the site or through the services you must register to create an account ( `` account '' ) and become a member . 	Other
you may register directly via the site or by logging into your account with certain third party social media or social networking sites ( `` sns '' ) ( including , but not limited to , facebook ) via the site , as described herein . 	Other
if you decide to register through an sns , we will extract the personal information you have provided to the sns ( such as your `` real '' name , email address and other information you make publicly available via the sns ) from the account you have with the applicable sns and use that information to create your account . 	Other
the specific information that we extract may depend on the privacy settings you have with the sns . 	Other
you hereby consent to our access to and collection of such personal information about you . 	Other
during the registration process , you will be required to provide certain information and you will establish a username and a password . 	Other
you agree to provide accurate , current and complete information during the registration process and to update such information to keep it accurate , current and complete . 	Other
academia.edu reserves the right to suspend or terminate your account if any information provided during the registration process or thereafter proves to be inaccurate , not current or incomplete . 	Unilateral change
you are responsible for safeguarding your password . 	Other
you agree that you will not disclose your password to any third party and that you will take sole responsibility for any activities or actions under your account , whether or not you have authorized such activities or actions . 	Other
you will immediately notify academia.edu of any unauthorized use of your account . 	Other
see academia.edu 's privacy policy at academia.edu/privacy for information and notices concerning academia.edu 's collection and use of your personal information . 	Other
academia.edu may offer you the ability to access certain features through purchase of a recurring subscription ( `` subscription '' ) . 	Other
when you purchase a subscription or make any other paid feature related purchase via the services ( each , a `` transaction '' ) , you expressly authorize us ( or our third party payment processor , e.g. stripe ) to charge you for such transaction . 	Other
we may ask you to supply additional information relevant to your transaction , including , without limitation , your credit card number , the expiration date of your credit card , your billing address and additional information to verify your identity before completing your transaction ( such information , `` payment information '' ) . 	Other
you represent and warrant that you have the legal right to use all payment method ( s ) represented by any such payment information . 	Other
when you initiate a transaction , you authorize us to store and continue billing you using your payment information and to provide your payment information to our third party payment processors as needed to complete your transactions . 	Other
we may also periodically authorize your payment method in anticipation of applicable fees or related charges . 	Other
further , as part of our order processing procedures , we may screen orders for fraud or other undesirable activity . 	Other
if we feel an order could be fraudulent , unauthorized , or illegal , we reserve the right to refuse to process that order . 	Other
your subscription continues until cancelled by you or we terminate your access to or use of the services or the subscription in accordance with these terms . 	Other
